uid,sid
51994,549
55432,30
55432,359
55432,386
55432,730
55432,261
55009,39
55009,154
55009,235
55009,248
55009,589
48946,15
48946,25
48946,52
48946,104
48946,126
48946,159
48946,165
48946,189
48946,197
48946,353
48946,585
48946,530
48946,549
48946,553
57287,84
57287,170
57287,186
57287,341
57287,774
56001,148
56001,567
56001,766
53580,38
53580,70
53580,296
53580,100
52805,51
52805,59
52805,62
52805,99
52805,111
52805,157
52805,323
52805,367
52805,573
52805,963
52805,276
52805,549
51384,3
51384,15
51384,16
51384,30
51384,38
51384,48
51384,70
51384,97
51384,101
51384,139
51384,159
51384,171
51384,351
51384,204
51384,406
51384,244
51384,877
51384,261
51384,968
51384,276
50013,5
50013,37
50013,38
50013,101
50013,982
57006,13
57006,273
57006,277
52323,307
52323,493
52323,552
51128,12
51128,71
51128,82
51128,334
51128,586
57600,150
57600,497
57600,549
47829,87
47829,111
47829,230
47829,263
50532,38
50532,70
50532,76
50532,84
50532,163
50532,610
50532,507
55947,13
55947,95
55947,351
55947,353
55947,614
55947,276
48111,5
48111,74
48111,75
48111,121
48111,126
48111,139
48111,159
48111,223
48111,668
48111,675
48111,701
48111,482
48111,261
48111,751
48111,267
48111,537
48111,933
53363,576
53363,76
53363,805
53363,554
50734,41
50734,56
50734,99
50734,623
50734,381
50734,492
50734,822
50734,277
50734,934
50503,5
50503,32
50503,62
50503,321
57386,41
57386,62
57386,92
57386,111
57386,114
57386,677
57386,680
57386,241
57386,791
57386,477
57386,554
54695,0
54695,6
54695,147
54695,261
55940,282
55940,62
55940,86
55940,148
55940,277
51055,160
51055,196
51055,448
51055,465
51052,5
51052,21
51052,592
51052,25
51052,70
51052,75
51052,76
51052,148
51052,321
51052,157
51052,325
51052,344
51052,197
51052,618
51052,358
51052,230
51052,235
51052,442
51052,945
51052,530
51052,774
49470,6
49470,64
49470,261
54330,6
54330,11
54330,13
54330,62
54330,558
54330,111
54330,341
54330,354
54330,222
54330,393
54330,507
54330,277
51756,6
51756,62
51756,130
51756,197
51756,818
51756,546
48054,139
48054,160
48054,465
50414,5
50414,24
50414,62
50414,75
50414,105
50414,130
50414,636
50414,167
50414,360
50414,361
50414,899
50414,537
49701,38
49701,109
49701,391
49701,691
49701,582
49701,500
49701,528
49701,273
56618,2
56618,168
56618,973
56618,554
55518,41
55518,95
55518,128
55518,148
55518,381
55518,492
57448,84
57448,817
57448,361
54186,281
54186,120
54186,148
54186,640
54186,276
53251,5
53251,6
53251,45
53251,70
53251,325
53251,432
53251,479
53251,261
48933,11
48933,24
48933,48
48933,62
48933,70
48933,87
48933,95
48933,97
48933,110
48933,130
48933,139
48933,166
48933,637
48933,168
48933,175
48933,199
48933,828
48933,396
48933,231
48933,573
48933,614
48933,261
48933,521
48933,273
48933,549
48933,996
55183,115
55183,360
55183,590
57115,20
57115,21
57115,462
56471,16
56471,22
56471,62
56471,76
56471,111
56471,133
56471,162
56471,325
56471,770
50209,50
50209,62
50209,91
50209,670
50209,404
51550,159
51550,637
51550,549
57344,2
57344,21
57344,38
57344,70
57344,85
57344,91
57344,100
57344,665
57344,842
57344,537
53278,1
53278,30
53278,45
53278,62
53278,296
53278,81
53278,148
53278,151
53278,325
53278,402
53278,422
53278,261
53278,564
53278,273
53278,276
48764,417
48764,745
48764,272
51911,14
51911,626
51911,314
51911,148
51911,219
51911,526
53438,70
53438,87
53438,95
47731,296
47731,154
47731,333
51721,5
51721,20
51721,177
51721,648
51721,789
51721,408
51721,701
48721,45
48721,321
48721,171
56488,87
56488,341
56488,364
55109,83
55109,306
55109,148
55109,387
55109,548
52775,189
52775,484
52775,276
49747,781
49747,99
49747,176
49747,266
49747,271
49747,976
50206,24
50206,82
50206,701
49935,33
49935,38
49935,62
49935,70
49935,80
49935,99
49935,106
49935,312
49935,126
49935,182
49935,648
49935,406
49935,679
49935,691
49935,767
49935,695
49935,895
49935,717
49935,725
49935,261
49935,262
49935,952
49935,609
57199,99
57199,168
57199,513
54407,7
54407,10
54407,33
54407,36
54407,70
54407,75
54407,87
54407,91
54407,303
54407,101
54407,109
54407,126
54407,130
54407,139
54407,150
54407,157
54407,324
54407,165
54407,330
54407,166
54407,178
54407,339
54407,184
54407,217
54407,230
54407,767
54407,848
54407,450
54407,488
54407,736
54407,574
54407,520
54407,272
54407,992
54407,273
54407,535
54407,969
54407,549
50400,5
50400,6
50400,26
50400,51
50400,62
50400,70
55893,116
55893,160
55893,465
47855,42
47855,90
47855,92
47855,149
47855,326
47855,171
47855,189
47855,244
53430,37
53430,53
53430,84
53430,97
53430,115
53430,344
53430,580
53430,381
53430,398
53430,229
53430,230
53430,702
53430,866
53430,261
55071,805
55071,513
55071,277
48981,43
48981,82
48981,698
50125,168
50125,339
50125,549
56692,20
56692,36
56692,79
56692,91
56692,165
56692,171
56692,789
56692,408
56692,692
56692,708
56692,571
56692,261
56692,871
56692,549
54487,6
54487,586
54487,261
51490,11
51490,70
51490,73
51490,84
51490,87
51490,99
51490,175
51490,178
51490,376
51490,230
51490,537
52139,106
52139,176
52139,691
53597,139
53597,339
53597,552
57048,75
57048,76
57048,81
57048,303
57048,441
57575,2
57575,3
57575,5
57575,9
57575,14
57575,22
57575,26
57575,36
57575,37
57575,39
57575,285
57575,293
57575,70
57575,75
57575,78
57575,85
57575,87
57575,99
57575,106
57575,109
57575,111
57575,314
57575,128
57575,130
57575,132
57575,162
57575,198
57575,205
57575,581
57575,219
57575,230
57575,243
57575,249
57575,250
57575,502
57575,811
57575,519
50811,14
50811,29
50811,42
50811,62
50811,70
50811,119
50811,314
50811,157
50811,335
50811,828
50811,396
50811,570
50811,510
54565,120
54565,314
54565,133
54565,148
54565,502
52966,62
52966,87
52966,299
52966,138
52966,164
52966,369
52966,870
56043,48
56043,87
56043,111
56043,431
56043,615
56043,519
56043,521
54658,5
54658,62
54658,75
54658,87
54658,304
54658,307
54658,126
54658,134
54658,178
54658,428
54658,474
50911,11
50911,242
50911,277
55059,62
55059,115
55059,314
55059,148
55059,165
55059,659
55059,409
55059,445
55059,848
55059,711
55059,277
55059,554
52740,3
52740,62
52740,549
53248,19
53248,21
53248,32
53248,334
53248,168
53248,215
53248,384
53248,235
52589,62
52589,85
52589,328
52589,333
52589,445
52589,881
54339,21
54339,41
54339,70
54339,677
54339,262
51931,5
51931,333
51931,207
51931,241
51848,168
51848,449
51848,549
49948,32
49948,62
49948,87
49948,341
54797,38
54797,70
54797,85
54797,638
56394,5
56394,13
56394,111
56394,163
56394,180
56394,659
48999,292
48999,86
48999,847
48999,871
48999,552
50666,139
50666,148
50666,160
50666,168
50666,553
55543,74
55543,189
55543,484
49900,43
49900,75
49900,84
49900,304
49900,99
49900,126
49900,237
49900,418
52185,38
52185,62
52185,168
52185,407
52185,276
54789,71
54789,362
54789,880
54789,831
47736,603
47736,501
47736,513
55573,62
55573,87
55573,148
55573,150
55573,165
55573,216
55573,821
48119,5
48119,303
48119,175
47974,157
47974,189
47974,729
56671,48
56671,148
56671,159
56671,748
56671,554
50820,150
50820,891
50820,539
50820,277
51591,456
51591,248
51591,487
56592,30
56592,168
56592,547
56592,780
57564,51
57564,312
57564,148
56126,45
56126,130
56126,398
56126,436
56126,712
56126,720
56126,273
56126,978
48669,36
48669,235
48669,406
48810,84
48810,143
48810,190
48810,273
48810,554
52603,115
52603,187
52603,554
50680,8
50680,11
50680,62
49518,5
49518,895
49518,718
54940,45
54940,309
54940,143
54940,358
57486,65
57486,307
57486,128
57486,422
57486,774
53335,99
53335,312
53335,175
53335,276
53335,936
54654,56
54654,99
54654,159
54654,168
54654,178
54654,207
54654,379
54654,821
54654,261
51986,281
51986,24
51986,148
51986,549
48494,62
48494,86
48494,111
48494,128
48494,232
47785,99
47785,121
47785,658
47785,586
47785,533
53750,33
53750,75
53750,143
53750,826
53750,553
52431,41
52431,67
52431,95
49635,168
49635,641
49635,450
56395,2
56395,36
56395,235
56395,261
48776,2
48776,3
48776,6
48776,279
48776,59
48776,62
48776,81
48776,87
48776,147
48776,163
48776,218
48776,616
48776,276
48776,549
48776,552
51892,11
51892,20
51892,21
51892,41
51892,70
56061,6
56061,87
56061,902
56061,547
56061,590
52120,21
52120,62
52120,99
52120,134
52120,235
52120,850
52120,709
52120,248
49660,323
49660,189
49660,276
49660,277
49660,549
50072,43
50072,126
50072,277
57328,62
57328,87
57328,111
48845,21
48845,43
48845,677
54560,84
54560,273
54560,998
49581,76
49581,782
49581,778
51519,2
51519,11
51519,276
56713,45
56713,312
56713,398
56713,934
56713,763
54807,139
54807,160
54807,858
51860,41
51860,62
51860,304
51860,658
51860,586
51860,513
51860,533
52760,306
52760,307
52760,151
52760,333
52760,338
52760,608
52760,771
50421,82
50421,106
50421,128
50877,55
50877,111
50877,273
56899,20
56899,168
56899,207
56899,767
56899,546
50158,5
50158,32
50158,62
50158,406
50597,84
50597,535
50597,276
50597,549
50961,170
50961,189
50961,358
50961,244
50961,261
50480,11
50480,38
50480,101
50480,638
50480,590
50705,38
50705,62
50705,159
50705,168
50705,197
50705,846
50705,759
50705,554
50744,5
50744,62
50744,74
50744,81
50744,197
50744,778
53585,126
53585,800
53585,260
53585,554
57256,281
57256,843
57256,590
57256,996
57563,76
57563,81
57563,120
57563,126
57563,509
53865,5
53865,106
53865,219
56538,5
56538,11
56538,38
56538,50
56538,62
51189,5
51189,31
51189,60
51189,626
51189,81
51189,91
51189,101
51189,306
51189,111
51189,128
51189,805
51189,266
51189,929
51189,549
56902,41
56902,99
56902,165
56902,513
56902,763
54211,10
54211,116
54211,336
54211,549
50726,817
50726,632
50726,261
48980,75
48980,81
48980,778
51891,38
51891,62
51891,87
51891,362
51891,818
51891,695
51891,492
56888,32
56888,205
56888,248
54865,363
54865,222
54865,954
53272,24
53272,306
53272,126
53272,338
53272,839
52996,3
52996,213
52996,474
56673,3
56673,592
56673,41
56673,70
56673,74
56673,76
56673,428
56673,259
56673,900
50883,27
50883,38
50883,50
50883,62
50883,213
54669,13
54669,81
54669,276
52734,321
52734,353
52734,272
52734,897
52734,549
48444,14
48444,62
48444,75
48444,111
48444,223
48444,235
48444,431
48444,549
48444,554
51883,24
51883,171
51883,590
55683,73
55683,133
55683,535
55683,276
55654,283
55654,240
55654,770
54317,45
54317,65
54317,86
54317,95
54317,325
54317,498
47775,75
47775,84
47775,862
47775,549
47775,554
56328,94
56328,321
56328,695
50968,75
50968,516
50968,966
50968,549
53836,62
53836,877
53836,990
53836,535
51973,309
51973,126
51973,741
51973,608
51973,546
51184,12
51184,24
51184,62
51184,71
51184,630
51184,159
51184,168
51184,667
51184,422
51184,814
51184,273
49401,11
49401,115
49401,339
49401,473
49401,502
49401,554
49764,50
49764,134
49764,381
49764,699
49764,252
50290,3
50290,85
50290,549
54364,13
54364,592
54364,50
54364,292
54364,76
54364,296
54364,82
54364,128
54364,165
54364,208
54364,422
54364,447
54364,698
54364,825
54364,263
54364,273
54364,774
54364,554
53528,25
53528,62
53528,148
48124,51
48124,81
48124,84
48124,312
48124,148
48124,559
50583,75
50583,99
50583,314
50583,223
50583,518
50583,758
50583,590
55721,21
55721,70
55721,91
50944,139
50944,333
50944,392
50944,260
50944,554
51516,62
51516,70
51516,84
51516,254
56552,800
56552,387
56552,554
54000,165
54000,168
54000,554
52311,14
52311,41
52311,121
56199,41
56199,70
56199,174
56199,276
47934,102
47934,166
47934,841
51156,42
51156,81
51156,126
48406,143
48406,144
48406,159
48406,220
48406,807
48406,752
54742,62
54742,111
54742,990
54434,9
54434,45
54434,293
54434,62
53627,785
53627,805
53627,277
57093,281
57093,84
57093,502
56952,75
56952,148
56952,165
56952,549
47849,358
47849,256
47849,549
53220,7
53220,10
53220,25
52536,283
52536,81
52536,780
56292,235
56292,406
56292,408
57174,62
57174,87
57174,974
56825,306
56825,111
56825,367
56825,389
56825,570
50594,59
50594,632
50594,207
50594,248
56218,14
56218,176
56218,272
51663,62
51663,99
51663,235
52712,11
52712,306
52712,532
55043,6
55043,95
55043,341
55043,346
55043,199
55043,828
55043,224
55043,437
55043,610
55043,246
55043,248
51578,75
51578,661
51578,805
51578,780
52541,38
52541,114
52541,251
52541,549
51127,325
51127,637
51127,436
54810,74
54810,81
54810,162
48769,81
48769,513
48769,277
48769,778
51312,2
51312,51
51312,178
51312,234
51312,248
51312,502
51312,276
51312,549
51312,554
53064,22
53064,55
53064,75
53064,76
53064,97
53064,817
53064,184
53064,190
53064,718
53064,607
53828,16
53828,75
53828,306
53828,128
53828,159
53828,338
53828,428
53828,261
53828,537
48309,39
48309,261
48309,770
53060,441
53060,742
53060,276
56135,3
56135,22
56135,45
56135,70
56135,184
56135,189
56135,356
56135,400
56135,413
56135,441
56135,276
54106,38
54106,62
54106,168
54106,602
54106,276
47982,5
47982,38
47982,62
47982,87
47982,347
47982,916
47982,263
47982,549
50927,14
50927,22
50927,293
50927,143
50927,196
50927,261
55686,22
55686,25
55686,59
55686,119
55686,318
55686,148
55686,342
55686,204
55686,261
52682,281
52682,41
52682,54
52682,312
52682,334
52682,946
52682,845
52682,549
52700,178
52700,360
52700,398
52700,235
52700,688
54869,23
54869,62
54869,90
54869,178
54869,186
52683,87
52683,111
52683,314
52683,318
52683,332
52683,191
52683,199
52683,457
52683,261
55904,151
55904,635
55904,184
49400,14
49400,21
49400,302
49400,107
49400,185
49400,618
49400,235
49400,709
49400,272
49400,277
49400,549
49590,59
49590,70
49590,74
49590,76
49590,81
49590,101
49590,178
49590,407
49590,259
49196,25
49196,36
49196,791
49196,276
49196,277
52655,11
52655,30
52655,32
52655,33
52655,38
52655,47
52655,50
52655,55
52655,293
52655,59
52655,74
52655,76
52655,81
52655,83
52655,90
52655,99
52655,105
52655,306
52655,308
52655,112
52655,117
52655,314
52655,126
52655,128
52655,150
52655,847
52655,330
52655,166
52655,331
52655,913
52655,175
52655,189
52655,359
52655,362
52655,367
52655,369
52655,660
52655,218
52655,230
52655,676
52655,687
52655,802
52655,243
52655,868
52655,246
52655,573
52655,253
52655,481
52655,947
52655,261
52655,509
52655,527
52655,978
52655,549
51541,105
51541,148
51541,367
51541,387
51541,917
48115,87
48115,90
48115,95
48115,241
48115,869
47925,38
47925,120
47925,129
47925,238
54473,281
54473,126
54473,427
54473,497
50454,32
50454,45
50454,624
50454,70
50454,75
50454,82
50454,300
50454,99
50454,306
50454,148
50454,189
50454,190
50454,347
50454,351
50454,355
50454,219
50454,230
50454,237
50454,420
50454,239
50454,441
50454,705
50454,707
50454,477
50454,273
50454,277
54538,142
54538,159
54538,635
54538,272
53606,9
53606,293
53606,360
53606,469
51695,62
51695,387
51695,605
51695,723
48033,111
48033,165
48033,195
48033,197
48033,386
48033,441
48033,742
48033,537
48869,171
48869,189
48869,441
48869,537
48869,276
48541,169
48541,788
48541,422
49477,148
49477,197
49477,207
55534,45
55534,314
55534,148
55534,325
55534,694
50091,25
50091,306
50091,133
50091,219
50091,230
50091,502
50091,276
57530,59
57530,112
57530,223
57530,509
53155,286
53155,223
53155,231
53155,415
54243,38
54243,56
54243,62
54243,330
55072,5
55072,33
55072,43
55072,293
55072,62
55072,87
55072,114
55072,132
55072,207
55072,765
55072,241
55072,250
55072,261
55072,743
53620,201
53620,484
53620,276
51106,51
51106,55
51106,148
51106,219
51106,273
56822,21
56822,30
56822,81
56822,91
56822,106
56822,314
56822,132
56822,148
56822,634
56822,197
56822,219
56822,665
56822,717
56822,261
56822,546
50696,25
50696,84
50696,137
50696,148
50696,153
50696,495
54502,65
54502,90
54502,147
50446,25
50446,38
50446,285
50446,306
48912,70
48912,75
48912,216
48912,250
48912,524
48068,25
48068,32
48068,38
48068,151
48068,157
48068,325
48068,340
48068,748
51205,6
51205,283
51205,38
51205,41
51205,64
51205,87
51205,128
51205,134
51205,359
51205,422
51205,902
51205,868
51205,502
51205,954
56846,75
56846,782
56846,778
54239,75
54239,340
54239,567
56443,8
56443,12
56443,280
56443,19
56443,21
56443,22
56443,29
56443,39
56443,285
56443,41
56443,51
56443,52
56443,62
56443,70
56443,75
56443,76
56443,84
56443,86
56443,94
56443,303
56443,101
56443,596
56443,314
56443,128
56443,316
56443,148
56443,154
56443,157
56443,323
56443,168
56443,341
56443,360
56443,207
56443,828
56443,580
56443,388
56443,219
56443,224
56443,230
56443,235
56443,248
56443,477
56443,495
56443,261
56443,512
48736,5
48736,128
48736,154
48736,213
48736,219
52724,34
52724,137
52724,197
52724,445
52724,532
53173,5
53173,74
53173,107
53173,348
48114,25
48114,158
48114,805
48114,795
48114,993
48114,277
53122,11
53122,12
53122,41
53122,75
53122,492
51992,6
51992,14
51992,283
51992,73
51992,75
51992,76
51992,106
51992,159
51992,167
51992,175
51992,183
51992,190
51992,213
51992,834
51992,433
51992,919
51992,500
51992,523
51992,272
51992,782
51992,273
51992,546
55064,106
55064,167
55064,391
55064,861
55064,277
48175,51
48175,65
48175,134
48175,149
48175,250
48175,476
57096,6
57096,15
57096,55
57096,75
57096,87
57096,107
57096,596
57096,144
57096,902
57096,549
57096,551
55476,314
55476,183
55476,603
55476,742
55476,276
53386,14
53386,296
53386,84
53386,145
48395,6
48395,62
48395,902
48395,241
48395,551
51200,41
51200,62
51200,381
51200,259
53871,6
53871,50
53871,148
53871,189
53871,381
53871,699
53871,742
53871,276
53550,25
53550,36
53550,207
54191,51
54191,100
54191,312
54191,147
54191,148
54191,465
51275,151
51275,193
51275,360
50210,6
50210,41
50210,62
50210,78
50210,87
50210,306
50210,307
50210,126
50210,128
50210,344
50210,367
50210,224
50210,232
50210,471
50210,984
57626,38
57626,62
57626,70
57626,84
57626,87
57626,90
57626,91
57626,99
57626,121
57626,314
57626,157
57626,695
57626,254
57626,276
57626,900
53897,62
53897,101
53897,109
53897,112
53897,379
53897,386
53697,10
53697,52
53697,303
53697,324
53697,325
53697,333
53697,171
53697,184
53697,204
53697,653
53697,376
53697,422
53697,691
53697,261
53697,525
53697,276
53697,549
53697,934
54497,25
54497,189
54497,742
54497,276
48153,319
48153,163
48153,341
48153,466
48153,276
56285,592
56285,76
56285,165
56285,422
56285,907
56285,535
50275,95
50275,96
50275,138
50275,148
50275,197
50275,381
50275,785
50275,277
49337,11
49337,38
49337,62
48919,164
48919,638
48919,219
48919,243
48919,248
54673,62
54673,87
54673,346
54673,695
54673,900
50162,3
50162,90
50162,354
53091,84
53091,360
53091,740
49192,35
49192,310
49192,115
49192,127
49192,537
53675,6
53675,19
53675,23
53675,28
53675,62
53675,70
53675,91
53675,138
53675,175
53675,376
53675,406
53675,429
53675,477
53675,276
50113,45
50113,62
50113,341
50113,220
50113,445
50113,273
56456,13
56456,15
56456,282
56456,99
56456,148
56456,637
56456,337
56456,353
56456,993
56456,537
50405,62
50405,87
50405,88
50405,237
56896,30
56896,148
56896,361
56896,580
56896,229
56896,230
50333,25
50333,92
50333,104
50333,111
50333,148
50333,163
50333,223
50333,473
50333,502
50333,748
50333,272
48626,5
48626,21
48626,62
48626,634
48626,677
48626,418
48626,241
48626,444
48626,261
48626,537
56797,293
56797,62
56797,95
56797,880
56797,864
56797,680
56797,476
56797,734
56797,511
48800,67
48800,303
48800,148
48800,489
48800,750
48387,281
48387,21
48387,235
48387,693
48387,520
48387,272
53044,596
53044,128
53044,318
53044,148
53044,168
53044,867
53044,232
53044,921
53044,261
57300,5
57300,14
57300,292
57300,75
57300,76
57300,111
57300,165
57300,473
57300,272
55442,14
55442,29
55442,76
55442,84
55442,90
55442,106
55442,111
55442,314
55442,316
55442,344
55442,828
55442,230
55442,422
55442,428
56173,5
56173,8
56173,62
56173,75
56173,91
56173,323
56173,332
56173,230
56173,434
51896,148
51896,189
51896,459
51896,251
51896,503
53837,38
53837,70
53837,165
53837,648
53837,396
53837,677
53837,691
53837,261
50655,296
50655,81
50655,84
50655,97
50655,148
50655,338
50655,390
50655,231
50655,513
50655,276
50655,277
50655,549
53649,48
53649,314
53649,148
53649,637
53649,171
53649,276
50378,70
50378,73
50378,898
50378,316
50378,473
49182,207
49182,800
49182,387
55045,62
55045,75
55045,213
55038,115
55038,347
55038,272
50806,16
50806,75
50806,76
50806,126
50806,153
50806,344
50806,207
50806,212
50806,230
50806,792
55998,38
55998,50
55998,62
55998,628
55998,207
55998,403
55998,917
55998,500
48432,358
48432,422
48432,612
48432,944
48432,481
57472,99
57472,784
57472,725
53682,25
53682,38
53682,148
53682,171
53682,207
53682,219
53682,261
53692,5
53692,20
53692,41
53692,62
53692,86
53692,122
53692,381
53692,720
51584,499
51584,504
51584,740
51584,273
49703,33
49703,34
49703,62
49703,87
49703,679
49703,610
49703,585
54458,5
54458,41
54458,168
54458,705
54458,735
50067,62
50067,87
50067,396
55405,51
55405,148
55405,668
48930,62
48930,70
48930,91
48930,99
48930,171
48930,422
48930,275
53186,3
53186,84
53186,328
53186,435
52571,41
52571,42
52571,99
52571,325
57141,74
57141,75
57141,232
57141,526
51378,5
51378,62
51378,76
51378,304
51378,321
51378,165
51378,339
51378,358
51378,364
51378,903
51378,248
51378,768
56336,86
56336,314
56336,148
56336,344
56336,261
49528,5
49528,62
49528,638
49528,841
52115,5
52115,6
52115,11
52115,62
52115,75
52115,91
52115,95
52115,99
52115,335
52115,189
52115,386
52115,229
52115,230
52115,235
52115,441
52115,573
52115,261
52115,264
56508,3
56508,5
56508,25
56508,30
56508,59
56508,82
56508,100
56508,128
56508,148
56508,168
56508,177
56508,341
56508,663
56508,230
56508,231
56508,789
56508,408
56508,415
56508,441
56508,263
56508,509
56508,276
50393,20
50393,288
50393,168
50393,261
50393,512
49621,62
49621,880
49621,219
49621,602
49621,522
53113,143
53113,355
53113,223
53113,977
47989,282
47989,168
47989,580
48486,56
48486,62
48486,75
48486,76
48486,295
48486,85
48486,95
48486,138
48486,150
48486,327
48486,165
48486,168
48486,181
48486,207
48486,834
48486,673
48486,262
48486,748
49587,14
49587,62
49587,70
49587,87
49587,114
49587,410
51895,6
51895,10
51895,62
51895,70
51895,104
51895,178
51895,341
51895,364
51895,230
51895,610
51895,924
51895,276
51895,277
54801,151
54801,359
54801,210
54801,656
54801,408
48927,38
48927,50
48927,62
48927,75
48927,241
56497,48
56497,189
56497,456
56497,742
57572,3
57572,41
57572,86
57572,99
57572,128
57572,469
57225,25
57225,73
57225,84
57225,133
57225,635
57225,171
57225,190
57225,499
57225,609
57225,549
53993,126
53993,189
53993,358
53993,207
55068,25
55068,148
55068,189
55068,441
55068,546
54462,6
54462,85
54462,314
54462,128
54462,129
54462,148
54462,154
54462,341
54462,210
54462,524
52628,15
52628,24
52628,62
52628,77
52628,111
52628,129
52628,321
52628,159
52628,334
52628,168
52628,599
48158,25
48158,87
48158,108
48158,128
48158,784
48158,241
48158,614
50611,317
50611,224
50611,406
50611,432
50611,509
51473,25
51473,576
51473,86
51473,95
51473,314
51473,148
51473,158
51473,339
51473,199
51473,566
51473,833
51473,530
51473,553
50582,70
50582,171
50582,504
50582,272
48707,75
48707,76
48707,91
52188,2
52188,11
52188,15
52188,22
52188,38
52188,143
52188,151
52188,159
52188,168
52188,647
52188,448
52188,261
52188,805
52188,276
48940,32
48940,62
48940,87
48940,95
48940,111
48940,808
48940,869
50495,74
50495,82
50495,139
50495,436
50495,261
50495,995
48667,45
48667,75
48667,99
48667,909
48667,612
52710,296
52710,299
52710,99
52710,230
52710,422
52710,954
54114,6
54114,59
54114,159
54114,563
54114,528
53633,104
53633,314
53633,148
53633,323
53633,645
53633,223
53633,834
57691,5
57691,16
57691,314
57691,640
57691,205
54785,38
54785,97
54785,638
54785,231
54785,272
52593,5
52593,12
52593,41
52593,50
52593,65
52593,66
52593,86
52593,299
52593,303
52593,111
52593,126
52593,139
52593,159
52593,340
52593,354
52593,208
52593,384
52593,668
52593,422
52593,695
52593,611
52593,251
52593,723
52593,510
52593,273
52593,846
52593,537
52593,974
52593,549
47709,11
47709,47
47709,75
47709,76
47709,87
47709,95
47709,165
47709,189
47709,828
47709,224
47709,569
47709,772
54231,45
54231,325
54231,351
54231,232
54231,431
54231,243
52652,25
52652,62
52652,303
52652,128
52652,641
52652,196
55627,25
55627,87
55627,314
55627,338
55627,872
52208,333
52208,190
52208,230
52208,234
52208,261
52208,273
48259,15
48259,292
48259,65
48259,70
48259,71
48259,75
48259,913
48259,197
48259,204
48259,369
48259,462
48259,535
49741,5
49741,16
49741,65
49741,111
49741,190
49741,199
49741,668
49741,862
49741,528
53575,43
53575,81
53575,307
53575,261
53575,272
53575,276
56764,99
56764,895
56764,533
56764,549
56764,998
56635,43
56635,87
56635,99
56635,171
56635,791
56635,251
56635,483
56635,614
56635,980
56635,548
56635,277
55433,87
55433,99
55433,938
55433,791
55433,251
51141,6
51141,26
51141,52
51141,54
51141,628
51141,81
51141,87
51141,300
51141,303
51141,111
51141,112
51141,120
51141,314
51141,637
51141,338
51141,361
51141,600
51141,568
51141,225
51141,816
51141,230
51141,422
51141,474
51141,261
51141,805
51141,513
51141,845
51141,887
51141,546
55397,5
55397,171
55397,435
55397,272
51889,7
51889,14
51889,283
51889,23
51889,25
51889,29
51889,30
51889,59
51889,71
51889,74
51889,82
51889,87
51889,299
51889,94
51889,95
51889,99
51889,109
51889,112
51889,310
51889,121
51889,126
51889,148
51889,157
51889,159
51889,163
51889,164
51889,333
51889,168
51889,171
51889,175
51889,339
51889,648
51889,364
51889,591
51889,218
51889,230
51889,681
51889,422
51889,695
51889,841
51889,701
51889,610
51889,706
51889,246
51889,895
51889,476
51889,509
51889,277
51889,974
51889,554
48329,25
48329,62
48329,87
48329,99
48329,189
48329,381
48329,255
48329,742
49366,396
49366,456
49366,261
49366,805
49366,272
55425,60
55425,91
55425,407
55425,509
54938,47
54938,99
54938,207
54863,2
54863,11
54863,70
54863,306
54863,190
54863,367
54863,380
54863,261
54863,546
51013,50
51013,59
51013,62
51013,174
51013,197
51013,219
51013,234
51013,261
51013,770
48531,216
48531,413
48531,731
48531,273
49130,45
49130,103
49130,140
49130,357
49130,940
54691,153
54691,165
54691,219
48945,54
48945,197
48945,358
48945,671
48945,899
48945,549
50526,62
50526,230
50526,612
50526,277
50857,48
50857,75
50857,85
50857,101
50857,171
50857,640
50857,358
50857,261
51480,5
51480,14
51480,176
51480,177
51480,428
51074,11
51074,62
51074,70
51074,91
51074,95
51074,148
51074,159
51074,340
51074,395
51074,241
51074,708
51074,477
51074,950
51876,296
51876,107
51876,143
51876,321
51876,162
51876,165
51876,480
51876,261
51876,747
53239,87
53239,128
53239,324
53239,204
53239,562
53239,653
53239,219
53239,474
53239,252
53239,482
53239,813
52685,13
52685,32
52685,34
52685,38
52685,45
52685,91
52685,99
52685,122
52685,157
52685,159
52685,347
52685,197
52685,784
52685,568
52685,220
52685,229
52685,671
52685,234
52685,585
52685,729
52685,261
52685,273
52685,553
48438,4
48438,43
48438,99
48438,601
48438,403
50417,76
50417,81
50417,168
50417,386
50417,276
53917,21
53917,76
53917,81
53917,91
53917,137
55415,76
55415,81
55415,106
55415,929
51690,62
51690,70
51690,193
51690,387
51690,549
54053,38
54053,96
54053,310
55931,14
55931,110
55931,230
55931,422
55931,441
55931,742
55931,930
55931,549
52842,32
52842,89
52842,189
52842,248
53502,81
53502,513
53502,778
48133,32
48133,62
48133,99
48133,230
48133,428
48043,94
48043,175
48043,197
48043,942
56662,303
56662,314
56662,323
56662,878
56662,554
49232,189
49232,212
49232,420
49232,484
52412,304
52412,306
52412,128
52412,830
49889,11
49889,14
49889,62
49889,70
49889,74
49889,75
49889,107
49889,116
49889,165
49889,230
49889,246
49889,772
49889,987
49889,533
49889,276
53288,387
53288,277
53288,549
54013,32
54013,62
54013,88
47699,281
47699,62
47699,75
47699,76
47699,77
47699,306
47699,307
47699,308
47699,314
47699,127
47699,128
47699,151
47699,154
47699,321
47699,330
47699,331
47699,638
47699,171
47699,340
47699,363
47699,562
47699,381
47699,388
47699,223
47699,832
