uid,sid
65869,5
65869,62
65869,84
65869,86
65869,87
65869,598
65869,360
65869,213
65869,218
65869,252
65869,553
59091,3
59091,75
59091,80
62350,41
62350,62
62350,87
62350,175
60319,25
60319,314
60319,259
63216,558
63216,133
63216,148
63216,549
63312,59
63312,101
63312,535
61411,168
61411,339
61411,510
61411,782
66208,283
66208,50
66208,130
66208,150
66208,345
66208,590
65653,28
65653,304
65653,95
65653,596
65653,314
65653,148
65653,157
65653,938
65653,213
65653,549
57800,52
57800,293
57800,115
57800,554
66963,279
66963,70
66963,101
66963,354
66963,276
62703,84
62703,273
62703,553
61218,74
61218,75
61218,81
61981,41
61981,94
61981,521
63482,6
63482,10
63482,33
63482,291
63482,62
63482,204
63482,235
63482,895
63482,255
63482,586
63482,954
63482,276
64271,21
64271,38
64271,43
64271,95
64271,175
64271,341
64271,357
64271,608
64271,774
64271,277
64271,554
62783,14
62783,32
62783,75
62783,159
62783,168
62783,638
62783,868
60370,5
60370,282
60370,18
60370,21
60370,38
60370,81
60370,85
60370,314
60370,167
60370,637
60370,339
60370,361
60370,771
60370,928
60370,753
60370,528
60370,537
60370,277
60370,549
60370,553
60370,779
62689,0
62689,303
62689,314
62689,133
62689,168
62689,175
62689,223
62689,398
62689,679
62689,712
62689,468
62689,614
62689,549
62689,553
61987,24
61987,45
61987,325
61987,273
61987,553
67051,41
67051,62
67051,111
67051,431
67051,521
57762,3
57762,85
57762,129
57762,333
57762,897
57762,549
62898,75
62898,81
62898,126
62787,76
62787,84
62787,805
66791,70
66791,95
66791,276
66791,553
61825,73
61825,86
61825,360
58722,84
58722,190
58722,502
62911,303
62911,314
62911,132
65542,115
65542,315
65542,341
65542,195
65542,359
65542,478
65542,950
65542,549
64649,81
64649,126
64649,747
64649,778
64649,553
57709,3
57709,91
57709,303
57709,320
57709,171
57709,261
57709,276
57709,549
67692,0
67692,11
67692,97
67692,130
67692,148
67692,167
67692,338
67692,766
67692,473
67692,479
67692,900
63113,9
63113,293
63113,74
63113,636
63113,361
63113,422
58977,303
58977,638
58977,231
62260,81
62260,159
62260,168
62260,243
62260,712
62231,45
62231,646
62231,686
67029,95
67029,122
67029,148
67029,213
67029,386
67029,502
67029,549
67029,553
60949,116
60949,139
60949,339
60949,204
63868,84
63868,148
63868,325
63868,344
63868,644
63868,213
63868,788
63868,718
63868,273
64550,264
64550,515
64550,976
58661,62
58661,128
58661,190
58661,351
58661,897
66460,74
66460,340
66460,549
60168,5
60168,87
60168,111
60168,168
60168,465
58992,104
58992,167
58992,168
58992,360
58992,395
60378,87
60378,104
60378,143
60378,168
60378,257
60378,553
64856,296
64856,422
64856,960
64188,279
64188,14
64188,62
64188,99
64188,306
64188,212
64188,226
64188,673
64188,441
64188,695
64188,448
64188,276
64188,897
62864,2
62864,75
62864,76
62864,153
62864,955
62864,549
62864,553
62864,554
65694,317
65694,448
65694,549
62814,41
62814,129
62814,226
61326,281
61326,104
61326,163
61326,515
61326,549
61326,553
61798,597
61798,396
61798,534
59671,25
59671,303
59671,304
59671,111
59671,130
59671,134
59671,148
59671,158
59671,808
64278,73
64278,75
64278,84
64278,133
64278,716
58897,41
58897,70
58897,99
58897,305
58897,738
58897,532
58897,276
58897,549
59894,94
59894,100
59894,121
59894,608
60764,148
60764,637
60764,395
60764,524
60764,273
63821,73
63821,84
63821,700
63821,273
63821,549
66652,45
66652,624
66652,81
63065,150
63065,638
63065,376
63065,273
63515,79
63515,360
63515,912
63515,553
64542,76
64542,81
64542,929
61698,159
61698,168
61698,723
61698,798
61698,549
59778,15
59778,307
59778,120
59778,314
59778,148
59778,151
59778,554
64736,84
64736,375
64736,273
64695,5
64695,41
64695,57
64695,135
64695,553
58914,75
58914,76
58914,805
65726,293
65726,75
65726,126
65726,549
65726,554
64131,5
64131,139
64131,465
62136,75
62136,126
62136,143
62136,425
62136,547
61833,19
61833,20
61833,38
61833,70
61833,76
61833,99
61833,144
61833,168
61833,393
61833,235
61833,805
61833,547
61833,549
61833,778
61833,553
64402,75
64402,130
64402,160
64402,820
61557,344
61557,457
61557,273
61557,276
62128,42
62128,74
62128,107
62128,391
62128,267
62128,277
65986,11
65986,95
65986,362
65986,237
65986,585
58941,6
58941,517
58941,556
63920,25
63920,39
63920,62
63920,70
63920,75
63920,79
63920,95
63920,314
63920,833
63920,786
64467,69
64467,781
64467,170
64061,20
64061,33
64061,41
64061,303
64061,130
64061,195
64061,381
64061,519
64061,961
61905,25
61905,696
61905,779
67174,0
67174,9
67174,11
67174,25
67174,148
67174,321
67174,261
67174,778
67174,554
58806,29
58806,847
58806,276
66342,84
66342,400
66342,504
66342,273
61766,635
61766,741
61766,273
61766,549
61766,554
59996,235
59996,959
59996,273
66145,722
66145,261
66145,554
60579,24
60579,38
60579,65
60579,75
60579,76
60579,143
60579,150
60579,159
60579,323
60579,165
60579,184
60579,340
60579,197
60579,351
60579,354
60579,665
60579,402
60579,605
60579,484
60579,552
64756,14
64756,62
64756,74
65239,38
65239,74
65239,76
65239,101
65239,106
65239,549
63493,41
63493,59
63493,87
63493,111
61625,12
61625,41
61625,126
63879,5
63879,139
63879,159
63879,590
59426,104
59426,901
59426,549
60111,9
60111,99
60111,344
60111,854
60111,261
60111,275
60111,549
60111,590
60728,5
60728,11
60728,21
60728,29
60728,41
60728,74
60728,87
60728,125
60728,129
60728,149
60728,160
60728,168
60728,215
60728,431
60728,443
60728,465
60728,570
62532,5
62532,87
62532,596
62532,111
62532,126
62532,128
62532,367
62532,818
62532,870
62159,45
62159,436
62159,895
64120,75
64120,76
64120,81
60193,99
60193,128
60193,200
60193,358
60193,273
62394,25
62394,74
62394,81
62394,143
62394,159
62394,168
62394,344
62394,563
62394,273
62394,756
62394,554
63849,37
63849,70
63849,639
63849,243
63849,958
63849,752
61464,84
61464,843
61464,549
58059,159
58059,175
58059,339
57976,5
57976,62
57976,579
57976,363
57976,945
57976,935
59923,23
59923,25
59923,48
59923,62
59923,82
59923,87
59923,150
59923,579
59923,166
59923,784
59923,376
59923,695
59923,720
59923,615
59923,549
59923,557
65311,75
65311,84
65311,299
64062,5
64062,6
64062,62
64416,303
64416,148
64416,168
64416,197
64416,273
65430,307
65430,386
65430,997
65430,277
65430,549
65430,553
65437,5
65437,23
65437,25
65437,32
65437,41
65437,57
65437,75
65437,104
65437,145
65437,165
65437,644
65437,828
65437,236
65437,277
65437,549
65437,553
62565,74
62565,84
62565,169
62565,190
62565,422
62565,273
61737,55
61737,303
61737,277
61994,626
61994,78
61994,302
61994,110
61994,342
61994,882
61994,532
62954,62
62954,150
62954,157
58111,9
58111,293
58111,309
58111,844
66519,75
66519,190
66519,833
66519,523
66519,273
64595,159
64595,168
64595,554
63520,352
63520,235
63520,549
63520,893
63520,554
65785,45
65785,325
65785,554
59452,12
59452,171
59452,549
58102,74
58102,75
58102,107
58102,126
58102,785
58102,475
58102,277
61394,62
61394,199
61394,230
59928,143
59928,261
59928,523
59928,549
61488,3
61488,4
61488,5
61488,6
61488,9
61488,10
61488,12
61488,279
61488,281
61488,14
61488,15
61488,16
61488,282
61488,17
61488,19
61488,21
61488,283
61488,23
61488,592
61488,24
61488,26
61488,31
61488,576
61488,32
61488,34
61488,38
61488,39
61488,286
61488,41
61488,44
61488,45
61488,625
61488,49
61488,51
61488,52
61488,560
61488,54
61488,55
61488,292
61488,57
61488,58
61488,59
61488,60
61488,61
61488,294
61488,63
61488,64
61488,65
61488,66
61488,67
61488,68
61488,70
61488,72
61488,626
61488,73
61488,75
61488,76
61488,295
61488,77
61488,627
61488,296
61488,297
61488,79
61488,80
61488,82
61488,83
61488,85
61488,86
61488,87
61488,89
61488,783
61488,90
61488,299
61488,301
61488,620
61488,303
61488,304
61488,95
61488,96
61488,97
61488,98
61488,99
61488,100
61488,101
61488,103
61488,105
61488,305
61488,106
61488,107
61488,108
61488,308
61488,596
61488,111
61488,617
61488,114
61488,310
61488,117
61488,119
61488,120
61488,312
61488,125
61488,126
61488,127
61488,315
61488,128
61488,316
61488,129
61488,131
61488,132
61488,134
61488,135
61488,138
61488,141
61488,144
61488,147
61488,148
61488,149
61488,150
61488,631
61488,152
61488,154
61488,155
61488,156
61488,157
61488,158
61488,160
61488,817
61488,632
61488,633
61488,164
61488,328
61488,579
61488,847
61488,634
61488,329
61488,331
61488,332
61488,635
61488,636
61488,333
61488,334
61488,168
61488,638
61488,867
61488,913
61488,170
61488,172
61488,174
61488,336
61488,623
61488,178
61488,179
61488,338
61488,181
61488,183
61488,339
61488,341
61488,344
61488,189
61488,642
61488,345
61488,643
61488,193
61488,194
61488,195
61488,347
61488,644
61488,196
61488,349
61488,350
61488,198
61488,646
61488,199
61488,351
61488,647
61488,566
61488,352
61488,354
61488,355
61488,356
61488,357
61488,203
61488,358
61488,359
61488,360
61488,361
61488,599
61488,205
61488,650
61488,206
61488,367
61488,368
61488,938
61488,880
61488,849
61488,369
61488,828
61488,784
61488,371
61488,653
61488,208
61488,580
61488,914
61488,210
61488,655
61488,375
61488,591
61488,380
61488,213
61488,381
61488,657
61488,567
61488,800
61488,214
61488,215
61488,216
61488,658
61488,659
61488,384
61488,660
61488,830
61488,217
61488,388
61488,563
61488,662
61488,581
61488,219
61488,222
61488,223
61488,663
61488,393
61488,394
61488,831
61488,224
61488,665
61488,225
61488,785
61488,816
61488,397
61488,399
61488,666
61488,855
61488,228
61488,229
61488,668
61488,401
61488,670
61488,671
61488,674
61488,232
61488,402
61488,602
61488,403
61488,676
61488,234
61488,677
61488,406
61488,819
61488,559
61488,407
61488,408
61488,679
61488,237
61488,411
61488,412
61488,416
61488,681
61488,417
61488,835
61488,423
61488,856
61488,424
61488,425
61488,426
61488,427
61488,766
61488,430
61488,431
61488,685
61488,837
61488,433
61488,434
61488,939
61488,238
61488,790
61488,686
61488,687
61488,688
61488,917
61488,838
61488,241
61488,569
61488,435
61488,242
61488,802
61488,441
61488,243
61488,903
61488,442
61488,940
61488,694
61488,767
61488,582
61488,443
61488,695
61488,808
61488,444
61488,696
61488,848
61488,446
61488,447
61488,697
61488,448
61488,858
61488,604
61488,449
61488,698
61488,699
61488,451
61488,455
61488,457
61488,458
61488,700
61488,460
61488,841
61488,461
61488,703
61488,791
61488,610
61488,705
61488,245
61488,708
61488,464
61488,866
61488,585
61488,248
61488,570
61488,842
61488,712
61488,467
61488,713
61488,469
61488,470
61488,891
61488,859
61488,714
61488,919
61488,250
61488,572
61488,872
61488,472
61488,843
61488,473
61488,612
61488,716
61488,809
61488,253
61488,476
61488,254
61488,477
61488,810
61488,945
61488,478
61488,718
61488,255
61488,607
61488,988
61488,479
61488,480
61488,256
61488,877
61488,482
61488,720
61488,483
61488,613
61488,484
61488,485
61488,486
61488,768
61488,487
61488,488
61488,904
61488,586
61488,721
61488,865
61488,723
61488,490
61488,491
61488,492
61488,725
61488,493
61488,257
61488,921
61488,494
61488,726
61488,727
61488,587
61488,728
61488,496
61488,729
61488,259
61488,731
61488,500
61488,734
61488,501
61488,822
61488,502
61488,735
61488,736
61488,503
61488,261
61488,896
61488,262
61488,739
61488,615
61488,811
61488,977
61488,504
61488,263
61488,264
61488,923
61488,812
61488,506
61488,793
61488,608
61488,953
61488,507
61488,813
61488,924
61488,744
61488,955
61488,511
61488,512
61488,883
61488,514
61488,516
61488,517
61488,844
61488,747
61488,925
61488,926
61488,748
61488,564
61488,519
61488,770
61488,814
61488,927
61488,957
61488,750
61488,266
61488,959
61488,751
61488,989
61488,267
61488,771
61488,521
61488,752
61488,962
61488,522
61488,983
61488,268
61488,815
61488,524
61488,575
61488,928
61488,525
61488,526
61488,270
61488,995
61488,824
61488,826
61488,772
61488,878
61488,963
61488,879
61488,754
61488,990
61488,588
61488,272
61488,845
61488,991
61488,529
61488,966
61488,773
61488,997
61488,609
61488,273
61488,968
61488,530
61488,929
61488,589
61488,892
61488,889
61488,846
61488,533
61488,534
61488,979
61488,536
61488,885
61488,757
61488,274
61488,981
61488,538
61488,539
61488,758
61488,541
61488,774
61488,970
61488,971
61488,906
61488,543
61488,544
61488,933
61488,999
61488,973
61488,276
61488,277
61488,890
61488,897
61488,974
61488,549
61488,900
61488,550
61488,893
61488,998
61488,934
61488,762
61488,863
61488,936
61488,763
61488,777
61488,976
61488,590
61488,996
61488,778
61488,553
61488,554
61488,557
63924,74
63924,81
63924,82
63924,148
63924,197
59850,190
59850,360
59850,473
60063,293
60063,325
60063,549
64978,305
64978,111
64978,160
64978,168
64978,465
61477,5
61477,75
61477,99
61477,115
61477,640
61477,213
61477,805
61477,554
65264,148
65264,350
65264,554
64873,45
64873,62
64873,633
64873,213
64873,436
61948,38
61948,70
61948,85
61948,235
61948,276
58298,159
58298,168
58298,273
59672,11
59672,70
59672,75
59672,91
59672,101
59672,150
59672,190
59672,573
59672,254
59672,929
59672,549
59488,70
59488,189
59488,441
60008,168
60008,273
60008,996
64099,73
64099,87
64099,620
64099,304
64099,313
64099,314
64099,380
64099,771
64099,273
58226,62
58226,75
58226,87
58226,108
58226,159
58226,563
58226,249
58226,554
61993,75
61993,76
61993,121
63740,5
63740,62
63740,147
63740,471
63740,276
62383,78
62383,139
62383,341
62383,197
62383,580
62383,218
62383,229
62383,946
62383,492
62383,259
62383,501
62383,554
59647,84
59647,502
59647,273
62951,62
62951,87
62951,148
62951,197
62867,3
62867,38
62867,70
61815,41
61815,231
61815,501
62926,130
62926,388
62926,900
62926,553
59514,3
59514,281
59514,165
59514,549
59514,554
61727,184
61727,190
61727,953
61234,25
61234,45
61234,398
61234,243
64252,5
64252,70
64252,204
63402,11
63402,70
63402,75
63402,76
63402,81
63402,361
63402,387
60077,38
60077,106
60077,528
60654,74
60654,81
60654,159
60654,800
60654,387
60654,277
63465,47
63465,293
63465,393
60422,5
60422,42
60422,619
60422,129
60422,393
60422,549
63917,148
63917,189
63917,568
63917,553
60134,561
60134,54
60134,126
60134,899
60134,544
64821,95
64821,341
64821,273
64821,549
64821,555
66201,148
66201,190
66201,273
64217,279
64217,42
64217,387
64217,450
64217,277
64217,554
62584,22
62584,65
62584,71
62584,76
62584,81
62584,233
62584,760
62584,897
62584,549
62584,863
62584,555
64028,5
64028,41
64028,394
59874,81
59874,196
59874,549
66271,281
66271,133
66271,273
57828,280
57828,73
57828,75
57828,732
57828,554
59877,32
59877,59
59877,148
59877,220
59877,554
60959,3
60959,45
60959,139
60959,233
62225,41
62225,50
62225,139
62225,218
62225,465
62812,44
62812,45
62812,200
62812,216
62812,448
62812,261
62812,826
66903,230
66903,260
66903,549
64335,43
64335,62
64335,323
64335,492
58391,38
58391,70
58391,226
62684,3
62684,281
62684,159
62684,165
62684,590
61181,73
61181,895
61181,952
61181,900
58245,75
58245,104
58245,665
62480,159
62480,800
62480,387
58605,82
58605,139
58605,168
58605,904
58605,273
58605,554
62762,24
62762,260
62762,273
61252,75
61252,396
61252,929
61252,554
57870,3
57870,45
57870,81
57870,242
57870,273
57870,871
57870,276
57870,549
61424,6
61424,21
61424,28
61424,36
61424,58
61424,59
61424,62
61424,70
61424,99
61424,111
61424,114
61424,315
61424,134
61424,806
61424,157
61424,168
61424,335
61424,174
61424,340
61424,785
61424,396
61424,668
61424,235
61424,690
61424,437
61424,909
61424,465
61424,248
61424,945
61424,261
61424,851
61424,510
61424,986
61424,276
61424,549
59966,76
59966,500
59966,549
64974,5
64974,287
64974,87
64974,228
64974,554
59287,38
59287,212
59287,408
59287,243
59287,273
66563,45
66563,71
66563,121
66563,276
66103,76
66103,242
66103,261
66103,273
66103,549
63443,281
63443,126
63443,403
63261,281
63261,84
63261,260
63261,273
63261,798
63261,554
57744,3
57744,781
57744,168
57744,853
57744,264
57744,271
57744,976
57744,554
64357,41
64357,62
64357,74
64357,75
64357,81
59919,62
59919,201
59919,458
59919,997
63539,126
63539,260
63539,996
64476,74
64476,303
64476,422
58219,139
58219,339
58219,213
58219,502
58219,554
61188,20
61188,283
61188,41
61188,62
61188,75
61188,106
61188,126
61188,150
61188,333
61188,591
61188,376
61188,213
61188,703
61188,715
61188,720
61188,737
61188,549
57768,62
57768,168
57768,919
57768,554
62523,3
62523,11
62523,20
62523,43
62523,75
62523,155
62523,168
62523,190
62523,672
62523,261
62523,510
62523,775
62523,549
62523,554
66851,293
66851,94
66851,95
66851,175
66851,234
60009,14
60009,20
60009,70
60009,81
60009,82
60009,304
60009,99
60009,106
60009,126
60009,189
60009,353
60009,648
60009,216
60009,831
60009,417
60009,917
60009,441
60009,244
60009,448
60009,698
60009,456
60009,251
60009,477
60009,261
60009,756
60009,549
60009,780
66438,5
66438,116
66438,610
63132,148
63132,157
63132,171
63132,338
63132,197
63132,780
60883,303
60883,314
60883,260
64505,45
64505,148
64505,213
58679,45
58679,325
58679,549
61928,283
61928,175
61928,259
60930,75
60930,86
60930,273
60930,555
58010,76
58010,165
58010,168
58010,771
58010,273
58010,554
64908,84
64908,91
64908,101
64908,142
64908,373
64908,276
60721,135
60721,894
60721,554
65622,5
65622,287
65622,116
65622,312
65622,168
63954,45
63954,75
63954,554
64657,32
64657,148
64657,190
64657,554
63776,74
63776,81
63776,513
63776,276
63776,549
57734,3
57734,243
57734,549
60245,510
60245,824
60245,549
61357,190
61357,500
61357,554
65604,148
65604,572
65604,523
65604,554
66358,293
66358,626
66358,554
63620,11
63620,38
63620,441
63620,276
62397,3
62397,28
62397,75
62397,76
62397,82
62397,86
62397,126
62397,165
62397,344
62397,598
62397,375
62397,213
62397,423
62397,258
62397,805
62397,273
63201,45
63201,70
63201,86
63201,97
63201,148
63201,165
63201,234
63201,274
63201,900
66105,3
66105,5
66105,6
66105,10
66105,11
66105,12
66105,281
66105,14
66105,17
66105,21
66105,22
66105,283
66105,25
66105,48
66105,624
66105,59
66105,62
66105,70
66105,73
66105,75
66105,627
66105,81
66105,84
66105,85
66105,620
66105,101
66105,104
66105,305
66105,306
66105,307
66105,311
66105,126
66105,128
66105,140
66105,142
66105,145
66105,148
66105,158
66105,324
66105,325
66105,634
66105,168
66105,867
66105,175
66105,339
66105,340
66105,189
66105,190
66105,193
66105,644
66105,352
66105,360
66105,206
66105,373
66105,375
66105,376
66105,213
66105,387
66105,218
66105,831
66105,224
66105,226
66105,398
66105,228
66105,232
66105,403
66105,235
66105,430
66105,902
66105,241
66105,242
66105,436
66105,438
66105,792
66105,918
66105,899
66105,253
66105,718
66105,882
66105,492
66105,493
66105,261
66105,264
66105,869
66105,743
66105,510
66105,750
66105,960
66105,267
66105,997
66105,273
66105,887
66105,534
66105,542
66105,970
66105,277
66105,549
66105,900
66105,590
66105,985
66105,779
65362,82
65362,409
65362,277
65362,900
65362,778
60506,5
60506,20
60506,85
60506,674
60506,590
62458,189
62458,435
62458,244
57822,213
57822,549
57822,554
66003,264
66003,515
66003,976
61520,38
61520,70
61520,165
62945,41
62945,832
62945,519
59862,283
59862,74
59862,75
65967,0
65967,223
65967,473
65967,554
63960,0
63960,3
63960,5
63960,7
63960,12
63960,22
63960,25
63960,33
63960,38
63960,41
63960,43
63960,45
63960,51
63960,290
63960,293
63960,61
63960,62
63960,65
63960,70
63960,73
63960,75
63960,296
63960,82
63960,85
63960,86
63960,87
63960,91
63960,93
63960,98
63960,99
63960,101
63960,108
63960,111
63960,114
63960,121
63960,125
63960,315
63960,128
63960,130
63960,139
63960,157
63960,159
63960,160
63960,165
63960,635
63960,638
63960,183
63960,339
63960,344
63960,195
63960,347
63960,196
63960,353
63960,359
63960,361
63960,648
63960,362
63960,938
63960,580
63960,373
63960,213
63960,215
63960,216
63960,387
63960,223
63960,224
63960,225
63960,785
63960,231
63960,765
63960,233
63960,235
63960,237
63960,420
63960,683
63960,689
63960,838
63960,242
63960,940
63960,443
63960,448
63960,610
63960,843
63960,473
63960,475
63960,488
63960,723
63960,614
63960,500
63960,502
63960,574
63960,261
63960,739
63960,564
63960,771
63960,905
63960,528
63960,845
63960,273
63960,530
63960,979
63960,537
63960,758
63960,541
63960,545
63960,871
63960,276
63960,277
63960,779
63960,554
62271,121
62271,128
62271,429
60744,62
60744,94
60744,95
60744,159
60744,163
60744,164
60744,178
60744,339
60744,341
60744,395
60744,787
60744,428
60744,261
60744,773
60744,276
60744,549
60744,554
58900,111
58900,569
58900,870
59670,168
59670,273
59670,277
59670,549
57748,159
57748,273
57748,554
59613,5
59613,185
59613,235
59613,690
59613,764
63961,5
63961,19
63961,20
63961,45
63961,296
63961,150
63961,379
63961,394
63961,235
63961,614
63961,879
63961,273
65047,11
65047,139
65047,159
59566,59
59566,94
59566,432
59566,870
63972,57
63972,71
63972,168
58593,41
58593,570
58593,554
63440,6
63440,9
63440,20
63440,26
63440,168
63440,174
63440,340
63440,215
63440,235
60195,168
60195,174
60195,235
60641,635
60641,510
60641,549
62884,53
62884,95
62884,333
62884,913
62884,175
62884,894
62884,260
62884,502
62884,544
66529,148
66529,323
66529,189
64292,624
64292,436
64292,554
60575,5
60575,9
60575,21
60575,85
60575,310
60575,442
60575,554
61515,9
61515,25
61515,293
61515,314
61515,125
61515,148
61515,323
61515,165
61515,339
61515,341
61515,218
61515,235
61515,510
67148,76
67148,83
67148,130
67148,638
67148,335
67148,357
67148,785
67148,692
67148,808
67148,715
67148,923
67148,778
64050,23
64050,135
64050,693
58359,75
58359,805
58359,778
61735,81
61735,126
61735,778
60106,290
60106,75
60106,81
60106,126
60106,341
60106,475
59037,45
59037,140
59037,929
67386,41
67386,624
67386,625
67386,325
58104,14
58104,75
58104,81
58104,128
58104,232
58104,929
62405,242
62405,277
62405,549
61304,159
61304,168
61304,516
59641,74
59641,106
59641,422
62313,75
62313,81
62313,778
61982,76
61982,81
61982,782
65573,9
65573,280
65573,293
65573,81
65573,702
65573,261
61679,45
61679,325
61679,549
66282,509
66282,543
66282,544
60286,4
60286,24
60286,74
60286,76
60286,261
65384,75
65384,940
65384,522
61441,387
61441,428
61441,549
61441,762
61441,554
58145,5
58145,10
58145,59
58145,130
58145,154
58145,324
58145,864
58145,554
58469,5
58469,21
58469,38
58469,72
58469,549
59852,74
59852,81
59852,277
66441,3
66441,75
66441,76
66441,81
66441,99
66441,725
66441,513
66441,553
63555,29
63555,37
63555,76
63555,159
63555,168
63555,478
64509,62
64509,218
64509,818
60871,62
60871,157
60871,795
60871,554
67637,41
67637,62
67637,94
67637,300
67637,104
67637,128
67637,130
67637,148
67637,204
67637,404
67637,569
67637,722
67637,501
67637,264
67637,515
67637,271
67637,976
59507,42
59507,70
59507,126
59507,159
59507,273
64942,75
64942,243
64942,554
64389,62
64389,70
64389,549
61829,10
61829,29
61829,178
61829,474
61829,549
63310,14
63310,36
63310,296
63310,101
63310,104
63310,106
63310,119
63310,635
63310,230
63310,680
63310,582
63310,554
59857,2
59857,281
59857,282
59857,25
59857,29
59857,33
59857,34
59857,37
59857,48
59857,56
59857,64
59857,70
59857,81
59857,84
59857,303
59857,130
59857,140
59857,143
59857,144
59857,148
59857,151
59857,168
59857,338
59857,344
59857,196
59857,207
59857,843
59857,261
59857,963
59857,273
59857,775
59857,277
59857,549
67447,75
67447,168
67447,853
61385,25
61385,133
61385,937
61385,273
61385,553
61272,73
61272,105
61272,168
61272,360
61272,380
61272,273
61272,798
61272,555
65287,5
65287,20
65287,32
65287,296
65287,111
65287,928
65287,929
65287,549
65287,554
58305,168
58305,712
58305,273
66226,29
66226,38
66226,87
66226,783
66226,111
66226,119
66226,148
66226,166
66226,339
66226,230
66226,494
66226,549
63618,76
63618,81
63618,159
63618,273
63618,535
62731,168
62731,273
62731,549
67537,86
67537,304
67537,130
67537,143
67537,425
65593,5
65593,279
65593,70
65593,74
65593,75
65593,76
65593,296
65593,81
65593,85
65593,303
65593,97
65593,99
65593,121
65593,126
65593,323
65593,165
65593,169
65593,189
65593,197
65593,209
65593,223
65593,410
65593,261
65593,273
65593,930
65593,277
65593,549
65593,778
65593,554
66181,281
66181,75
66181,76
66181,81
66181,86
66181,831
66181,422
66181,805
66181,927
60685,84
60685,190
60685,554
61738,126
61738,206
61738,273
62015,75
62015,190
62015,500
62015,273
62015,590
60662,2
60662,376
60662,225
62603,5
62603,21
62603,394
58885,139
58885,159
58885,712
59537,139
59537,273
59537,554
58483,75
58483,76
58483,81
58483,213
58483,273
58438,500
58438,273
58438,555
66002,45
66002,190
66002,591
66002,231
66002,233
66002,234
66002,273
66002,780
65656,30
65656,34
65656,36
65656,286
65656,48
65656,57
65656,73
65656,86
65656,87
65656,97
65656,99
65656,306
65656,314
65656,128
65656,159
65656,325
65656,168
65656,638
65656,189
65656,202
65656,213
65656,224
65656,231
65656,687
65656,445
65656,471
65656,943
65656,718
65656,492
65656,746
65656,272
65656,797
65656,546
65656,276
65656,549
65656,900
58164,74
58164,75
58164,81
67085,18
67085,779
67085,554
60520,148
60520,568
60520,440
60520,921
60520,963
62533,63
62533,150
62533,151
62533,213
62533,502
64910,36
64910,38
64910,85
64910,101
64910,276
60029,5
60029,6
60029,29
60029,77
60029,128
60029,854
60029,213
60029,273
60029,554
59409,293
59409,159
59409,168
64679,65
64679,70
64679,817
64679,347
64679,197
64679,554
64730,25
64730,887
64730,554
61873,32
61873,126
61873,367
63942,168
63942,534
63942,779
60776,74
60776,76
60776,81
59640,47
59640,168
59640,261
59640,554
57987,62
57987,76
57987,549
65328,38
65328,56
65328,216
65328,272
65328,554
64175,2
64175,23
64175,286
64175,51
64175,75
64175,84
64175,104
64175,143
64175,148
64175,171
64175,362
64175,374
64175,243
64175,273
64175,760
64175,549
64175,554
59131,62
59131,168
59131,968
59131,549
58064,285
58064,81
58064,653
58064,805
58064,923
62489,48
62489,75
62489,81
62489,943
62489,273
67470,45
67470,148
67470,554
60297,283
60297,38
60297,62
60297,295
60297,77
60297,81
60297,157
60297,182
60297,189
60297,459
60297,778
59456,159
59456,168
59456,554
67469,293
67469,277
67469,554
58450,32
58450,38
58450,303
63548,148
63548,729
63548,906
61122,5
61122,168
61122,474
58556,140
58556,321
58556,369
58556,403
58556,436
58556,940
58556,510
58556,747
58556,554
64680,75
64680,81
64680,163
64680,359
64680,234
64680,549
64680,553
64680,554
63891,168
63891,867
63891,446
63533,43
63533,561
63533,74
63533,805
63533,549
65415,168
65415,665
65415,756
64025,24
64025,756
64025,277
61476,50
61476,62
61476,87
61476,325
61476,678
61476,436
61476,554
62558,11
62558,45
62558,159
62558,387
62558,554
66737,281
66737,24
66737,74
66737,77
66737,81
66737,303
66737,104
66737,633
66737,387
66737,392
66737,223
63270,52
63270,148
63270,568
63270,530
63270,554
65592,62
65592,75
65592,115
65592,157
65592,579
65592,784
65592,767
65592,805
62852,151
62852,163
62852,669
62852,787
61683,2
61683,70
61683,73
61683,87
61683,314
61683,190
61683,261
61683,554
67224,176
67224,506
67224,273
62536,62
62536,87
62536,554
64981,34
64981,62
64981,87
64981,596
64981,126
64981,128
64981,159
64981,163
64981,635
64981,670
64981,559
64981,679
64981,826
64981,276
64981,935
64981,554
64105,62
64105,106
64105,134
61009,296
61009,955
61009,522
65927,29
65927,771
65927,779
59602,422
59602,243
59602,277
60517,38
60517,70
60517,535
67407,5
67407,6
67407,175
67407,213
67407,432
60326,159
60326,339
60326,510
60563,36
60563,41
60563,235
62987,5
62987,126
62987,321
62987,168
62987,549
66668,62
66668,668
66668,708
60870,98
60870,139
60870,143
60870,358
60870,207
60870,223
60870,243
60870,554
64740,74
64740,75
64740,76
59445,25
59445,148
59445,771
59445,534
63296,2
63296,41
63296,148
63296,197
63296,554
63240,81
63240,535
63240,762
66323,73
66323,888
66323,555
64871,76
64871,84
64871,273
65317,81
65317,168
65317,554
62286,74
62286,75
62286,81
62286,126
62286,168
62286,217
62286,712
62286,273
65968,13
65968,167
65968,637
65968,488
66326,3
66326,41
66326,440
66326,780
62760,25
62760,284
62760,556
63856,0
63856,1
63856,48
63856,97
63856,423
63856,448
63856,570
63856,273
59214,336
