uid,sid
52040,927
54799,576
54799,412
57473,121
57473,249
49344,11
49344,280
49344,67
49344,70
49344,75
49344,325
49344,354
49344,473
49344,252
49344,588
54679,281
54679,168
54679,568
54679,261
54679,871
54679,549
48042,13
48042,59
48042,70
48042,85
48042,233
48042,406
48042,874
48042,980
48042,545
48042,549
48042,553
57690,5
57690,16
57690,321
51908,62
51908,91
51908,218
51908,677
51908,241
51908,243
51908,274
56675,62
56675,67
56675,86
56675,104
56675,316
56675,862
57463,21
57463,81
57463,272
57463,273
57463,277
50575,828
50575,537
57525,59
57525,570
52591,10
52591,139
52836,111
52836,549
53444,71
53444,677
50257,48
50257,290
50257,310
49788,13
49788,448
53586,6
53586,16
53586,62
53586,87
53586,106
53586,157
53586,165
53586,342
53586,351
53586,354
53586,406
53586,694
53586,245
53586,261
53586,276
52564,586
52564,533
49172,11
49172,38
49172,55
49172,62
49172,197
49172,235
49172,709
49172,520
52276,62
52276,87
51689,502
51689,272
55227,81
55227,82
47742,287
47742,62
47742,169
47742,204
47742,861
47742,534
50252,16
50252,47
50252,109
50252,121
50252,178
50252,205
50252,417
50252,261
50252,272
50252,273
50252,934
48922,279
48922,41
48922,381
55953,232
55953,549
54265,95
54265,431
49569,97
49569,200
55578,5
55578,62
55578,615
51558,3
51558,70
52546,75
52546,130
53162,43
53162,217
55565,75
55565,122
49580,32
49580,116
49580,205
57063,85
57063,881
48337,504
48337,549
51726,38
51726,62
51726,70
51726,76
51726,87
51726,165
55815,128
55815,162
55815,169
55815,591
57114,98
57114,230
49744,314
49744,450
49466,448
49466,498
53642,6
53642,14
53642,163
53642,195
53642,197
53642,667
48760,43
48760,62
48760,159
48760,642
48760,277
51844,70
51844,84
51844,230
51844,675
51844,422
51844,442
51844,261
51844,996
52795,243
52795,479
48447,41
48447,262
55282,56
55282,421
55282,272
56685,422
56685,691
53059,333
53059,360
53059,554
51537,99
51537,367
51537,224
51537,406
51537,248
51537,946
47835,41
47835,128
47835,361
47835,230
47835,248
51988,73
51988,106
51988,261
51988,276
54987,62
54987,828
51315,393
51315,261
54778,19
54778,87
54778,325
54778,462
51211,71
51211,898
51211,165
51211,917
51211,747
51211,892
51211,981
51211,900
53789,75
53789,81
53789,128
53789,272
55421,81
55421,82
52248,111
52248,168
52248,549
49321,321
49321,323
57630,9
57630,202
53572,23
53572,25
48954,148
48954,168
48954,339
48954,340
57545,71
57545,330
57545,276
54161,76
54161,90
54161,577
54161,316
54161,134
54161,938
56014,21
56014,532
48858,471
48858,573
53194,38
53194,85
53194,306
53194,323
53194,219
53194,261
55046,87
55046,276
55159,6
55159,24
53983,84
53983,499
53422,168
53422,549
56971,5
56971,51
56971,276
55040,81
55040,140
57003,261
57003,273
55076,11
55076,16
55076,75
55076,76
55076,81
55076,101
55076,117
55076,168
55076,190
55076,347
55076,394
55076,404
55076,513
55076,273
55076,590
55076,778
56609,65
56609,75
56609,620
56609,165
56609,230
56609,436
56609,868
56609,261
56609,510
56609,546
56609,277
51994,14
51994,73
51994,99
51994,233
55432,32
55432,277
55009,21
55009,794
55009,533
48946,148
48946,168
48946,424
48946,446
48946,273
48946,932
48946,277
48946,590
48946,554
57287,62
57287,844
56001,126
56001,321
53580,12
53580,134
52805,16
52805,38
52805,41
52805,87
52805,596
52805,828
52805,506
52805,523
51384,21
51384,62
51384,89
51384,148
51384,168
51384,339
51384,189
51384,393
51384,235
51384,456
51384,273
51384,549
50013,85
50013,235
57006,84
57006,609
52323,230
52323,234
51128,99
51128,128
57600,38
57600,868
47829,62
47829,180
50532,6
50532,284
50532,133
50532,341
55947,62
55947,87
55947,101
48111,10
48111,24
48111,29
48111,290
48111,62
48111,307
48111,212
48111,213
48111,538
48111,277
48111,552
53363,645
53363,647
50734,62
50734,139
50734,168
50734,814
50734,773
50503,20
50503,197
57386,5
57386,6
57386,70
57386,87
57386,101
57386,134
57386,369
54695,59
54695,549
55940,43
55940,84
51055,168
51055,549
51052,62
51052,71
51052,303
51052,95
51052,133
51052,163
51052,165
51052,171
51052,468
51052,250
51052,495
51052,261
51052,263
51052,905
49470,18
49470,213
54330,84
54330,101
54330,134
54330,165
54330,440
54330,609
54330,273
51756,281
51756,24
51756,833
48054,25
48054,549
50414,165
50414,635
50414,637
50414,818
50414,273
50414,277
50414,549
49701,24
49701,75
49701,148
49701,428
56618,321
56618,248
55518,126
55518,175
55518,213
57448,632
57448,549
54186,306
54186,671
53251,56
53251,59
53251,697
53251,610
53251,276
48933,281
48933,38
48933,54
48933,56
48933,91
48933,94
48933,304
48933,159
48933,323
48933,224
48933,608
48933,743
48933,509
48933,276
48933,277
48933,553
55183,354
55183,860
57115,19
57115,549
56471,5
56471,321
56471,436
56471,946
56471,524
50209,114
50209,163
51550,168
51550,723
57344,114
57344,165
57344,677
57344,410
57344,923
57344,764
53278,59
53278,84
53278,121
53278,171
53278,401
53278,403
53278,877
53278,509
53278,549
48764,13
48764,101
51911,13
51911,207
51911,448
53438,694
53438,696
47731,547
47731,553
51721,388
51721,219
51721,474
51721,261
48721,10
48721,675
56488,62
56488,218
55109,62
55109,151
55109,341
52775,111
52775,363
49747,73
49747,75
49747,76
49747,175
50206,422
50206,549
49935,42
49935,48
49935,85
49935,94
49935,115
49935,314
49935,148
49935,168
49935,784
49935,568
49935,462
49935,487
49935,272
49935,537
49935,276
57199,959
57199,773
54407,5
54407,281
54407,22
54407,32
54407,38
54407,59
54407,68
54407,84
54407,99
54407,314
54407,316
54407,148
54407,159
54407,160
54407,325
54407,168
54407,655
54407,234
54407,858
54407,868
54407,510
54407,276
54407,590
54407,554
50400,36
50400,410
50400,435
50400,248
55893,168
55893,228
47855,82
47855,230
47855,427
47855,449
47855,277
53430,9
53430,29
53430,45
53430,48
53430,310
53430,148
53430,325
53430,447
53430,512
55071,81
55071,778
48981,261
48981,277
50125,159
50125,705
56692,5
56692,6
56692,11
56692,38
56692,70
56692,177
56692,648
56692,432
54487,186
54487,854
51490,38
51490,50
51490,86
51490,332
51490,261
51490,609
52139,128
52139,263
53597,168
53597,894
57048,165
57048,166
57048,189
57575,15
57575,592
57575,25
57575,38
57575,48
57575,62
57575,74
57575,307
57575,596
57575,120
57575,148
57575,213
57575,234
57575,422
57575,428
57575,791
57575,251
57575,259
57575,261
57575,262
57575,513
57575,267
57575,983
57575,276
50811,81
50811,149
50811,159
50811,341
50811,218
50811,445
50811,791
50811,509
54565,284
54565,197
54565,568
52966,59
52966,675
52966,466
52966,535
56043,284
56043,33
56043,41
56043,764
54658,6
54658,20
54658,88
54658,99
54658,237
54658,549
50911,55
50911,70
55059,75
55059,187
55059,784
55059,216
55059,403
55059,708
55059,518
55059,549
52740,11
52740,70
53248,5
53248,75
53248,111
53248,701
52589,95
52589,192
52589,547
52589,554
54339,554
54339,764
51931,55
51931,62
51848,134
51848,261
49948,111
49948,163
54797,101
54797,116
56394,62
56394,87
56394,376
56394,848
48999,304
48999,793
50666,140
50666,549
55543,334
55543,276
49900,287
49900,87
49900,199
49900,272
52185,99
52185,505
54789,62
54789,131
47736,82
47736,552
55573,29
55573,89
55573,314
55573,168
48119,168
48119,381
47974,62
47974,362
56671,84
56671,168
50820,84
50820,276
51591,32
51591,189
56592,340
56592,663
57564,171
57564,552
56126,74
56126,128
56126,159
56126,325
56126,376
48669,408
48669,994
48810,213
48810,549
52603,41
52603,57
50680,38
50680,70
49518,99
49518,231
54940,303
54940,171
57486,12
57486,66
57486,126
53335,75
53335,376
53335,552
54654,62
54654,87
54654,150
54654,341
54654,376
51986,303
51986,314
48494,74
48494,87
48494,596
47785,41
47785,513
53750,76
53750,104
52431,94
52431,104
49635,62
49635,648
56395,589
56395,533
48776,12
48776,70
48776,109
48776,168
48776,404
48776,718
48776,529
48776,980
48776,554
51892,94
51892,235
56061,20
56061,551
52120,5
52120,20
52120,154
52120,262
52120,549
49660,74
49660,449
50072,75
50072,276
57328,130
57328,590
48845,74
48845,307
54560,360
54560,545
49581,75
49581,81
51519,38
51519,70
56713,84
56713,128
56713,549
54807,62
54807,823
51860,15
51860,20
51860,38
51860,70
52760,314
52760,128
52760,367
52760,570
50421,443
50421,852
50877,62
50877,212
56899,41
56899,215
50158,20
50158,41
50597,73
50597,115
50961,230
50961,427
50961,449
50480,806
50480,184
50480,272
50705,3
50705,11
50705,95
50705,200
50705,553
50744,6
50744,296
50744,148
50744,457
53585,387
53585,805
57256,159
57256,273
57563,25
57563,74
57563,75
53865,99
53865,581
56538,14
56538,41
51189,58
51189,59
51189,75
51189,96
51189,407
51189,493
51189,264
51189,271
56902,658
56902,586
56902,533
54211,82
54211,465
50726,636
50726,361
48980,76
48980,549
51891,213
51891,681
51891,614
51891,502
56888,150
56888,276
54865,29
54865,230
53272,128
53272,367
52996,6
52996,175
56673,280
56673,383
56673,805
56673,993
56673,887
50883,75
50883,502
54669,76
54669,165
52734,695
52734,612
52734,796
48444,34
48444,87
48444,143
48444,230
48444,709
51883,54
51883,225
55683,273
55683,900
55654,36
55654,70
54317,684
54317,736
54317,869
54317,531
47775,16
47775,148
56328,95
56328,973
50968,99
50968,984
53836,87
53836,276
51973,446
51973,751
51184,45
51184,290
51184,325
51184,171
51184,428
51184,259
51184,501
49401,1
49401,143
49401,164
49401,711
49764,94
49764,235
50290,76
50290,165
54364,307
54364,126
54364,130
54364,162
54364,163
54364,638
54364,184
54364,347
54364,651
54364,549
54364,552
53528,151
53528,554
48124,151
48124,190
48124,273
50583,43
50583,148
50583,711
50583,553
55721,3
55721,38
50944,159
50944,168
51516,38
51516,101
56552,24
56552,225
54000,159
54000,273
52311,99
52311,277
56199,235
56199,554
47934,642
47934,276
51156,730
51156,554
48406,168
48406,339
48406,723
54742,87
54742,341
54434,325
54434,430
53627,107
53627,644
57093,63
57093,213
56952,171
56952,178
47849,92
47849,175
53220,148
53220,549
52536,74
52536,107
56292,36
56292,994
57174,111
57174,200
56825,307
56825,128
50594,99
50594,654
56218,128
56218,519
51663,304
51663,497
52712,279
52712,261
55043,62
55043,70
55043,168
55043,344
55043,386
55043,440
55043,262
51578,76
51578,81
52541,171
52541,358
51127,45
51127,554
54810,15
54810,82
48769,328
48769,805
51312,73
51312,312
51312,148
51312,205
51312,844
51312,900
53064,69
53064,84
53064,86
53064,137
53064,632
53064,273
53828,3
53828,14
53828,165
53828,382
53828,230
48309,59
48309,174
53060,189
53060,237
56135,76
56135,380
56135,675
56135,742
56135,564
56135,525
56135,551
54106,16
54106,25
54106,189
47982,3
47982,11
47982,50
47982,65
47982,70
50927,49
50927,334
50927,216
50927,230
55686,99
55686,314
55686,320
55686,150
55686,165
52682,24
52682,596
52682,128
52682,225
52700,316
52700,261
54869,77
54869,128
52683,6
52683,38
52683,62
52683,668
52683,881
52683,524
55904,159
55904,219
49400,20
49400,74
49400,329
49400,226
49400,422
49400,738
49590,14
49590,62
49590,75
49590,90
49590,121
49590,849
49196,90
49196,115
52655,5
52655,283
52655,592
52655,25
52655,39
52655,41
52655,291
52655,62
52655,558
52655,65
52655,70
52655,71
52655,87
52655,97
52655,104
52655,106
52655,111
52655,114
52655,115
52655,148
52655,163
52655,165
52655,168
52655,176
52655,178
52655,341
52655,351
52655,206
52655,223
52655,407
52655,429
52655,693
52655,956
52655,537
52655,276
51541,126
51541,651
48115,5
48115,62
47925,12
47925,16
54473,303
54473,549
50454,30
50454,285
50454,62
50454,84
50454,90
50454,97
50454,139
50454,337
50454,361
50454,207
50454,830
50454,706
50454,473
50454,476
50454,260
50454,905
54538,637
54538,563
53606,133
53606,482
51695,50
51695,159
48033,558
48033,189
48033,276
48033,934
48869,13
48869,742
48869,546
48541,74
48541,644
49477,159
49477,663
55534,70
55534,87
55534,333
50091,120
50091,314
50091,148
50091,210
57530,119
57530,144
53155,148
53155,219
54243,11
54243,50
55072,279
55072,51
55072,65
55072,71
55072,110
55072,121
55072,126
55072,347
55072,447
53620,695
53620,255
51106,84
51106,121
56822,42
56822,51
56822,76
56822,84
56822,149
56822,151
56822,207
56822,230
56822,465
56822,495
50696,75
50696,90
50696,197
54502,212
54502,273
50446,70
50446,272
48912,7
48912,314
48912,148
48068,45
48068,75
48068,106
48068,207
51205,7
51205,62
51205,86
51205,205
51205,207
51205,428
51205,248
51205,575
51205,551
56846,76
56846,81
54239,816
54239,549
56443,283
56443,25
56443,30
56443,32
56443,36
56443,38
56443,286
56443,50
56443,83
56443,87
56443,90
56443,91
56443,95
56443,120
56443,165
56443,913
56443,177
56443,184
56443,641
56443,197
56443,216
56443,385
56443,766
56443,684
56443,614
56443,489
56443,608
56443,750
56443,272
56443,276
48736,283
48736,248
52724,62
52724,87
53173,97
53173,319
48114,11
48114,647
48114,549
53122,62
53122,91
53122,761
51992,0
51992,50
51992,87
51992,99
51992,105
51992,334
51992,184
51992,230
51992,917
51992,438
51992,904
51992,261
51992,773
51992,549
55064,15
55064,293
55064,386
48175,158
48175,917
48175,509
57096,283
57096,76
57096,303
57096,128
57096,446
57096,261
55476,148
55476,189
55476,441
53386,656
53386,428
48395,5
48395,87
48395,306
51200,70
51200,218
53871,70
53871,94
53871,147
53871,441
53550,1
53550,140
54191,25
54191,306
54191,197
51275,13
51275,207
50210,64
50210,82
50210,596
50210,111
50210,144
50210,381
50210,830
50210,681
50210,445
50210,502
57626,76
57626,83
57626,85
57626,144
57626,154
57626,195
57626,223
57626,461
57626,248
57626,549
53897,294
53897,70
53897,96
53697,30
53697,45
53697,74
53697,306
53697,148
53697,197
53697,380
53697,213
53697,731
53697,500
53697,967
54497,314
54497,441
48153,670
48153,440
56285,128
56285,960
56285,276
50275,75
50275,76
50275,94
50275,219
50275,509
49337,70
49337,87
48919,154
48919,252
54673,99
54673,828
50162,219
50162,277
53091,133
53091,207
49192,140
49192,581
53675,5
53675,50
53675,305
53675,336
53675,340
53675,648
53675,230
53675,432
53675,497
50113,625
50113,110
50113,167
56456,30
56456,87
56456,325
56456,436
56456,450
56456,805
50405,134
50405,791
56896,835
56896,261
56896,748
50333,106
50333,314
50333,139
50333,621
50333,843
50333,261
50333,549
48626,6
48626,25
48626,50
48626,87
48626,148
48626,579
56797,1
56797,64
56797,87
56797,106
56797,401
56797,708
48800,304
48800,685
48387,62
48387,305
48387,793
53044,25
53044,41
53044,138
53044,139
53044,320
53044,367
57300,128
57300,631
57300,518
57300,960
57300,537
55442,5
55442,45
55442,62
55442,95
55442,200
55442,585
55442,745
55442,537
56173,11
56173,14
56173,70
56173,76
56173,276
51896,3
51896,13
51896,261
53837,75
53837,76
53837,634
53837,248
50655,626
50655,297
50655,120
50655,937
50655,665
50655,805
50655,588
53649,151
53649,338
53649,207
53649,233
50378,133
50378,477
49182,159
49182,333
55045,148
55045,261
55038,633
55038,351
50806,5
50806,41
50806,595
50806,165
50806,367
50806,428
55998,11
55998,25
55998,190
55998,754
48432,74
48432,296
48432,277
57472,33
57472,276
53682,151
53682,195
53682,354
53682,860
53692,29
53692,70
53692,162
53692,376
51584,84
51584,360
49703,6
49703,213
49703,241
49703,868
54458,76
54458,139
50067,124
50067,364
55405,62
55405,811
48930,6
48930,159
48930,601
48930,276
53186,86
53186,273
52571,321
52571,768
57141,76
57141,81
51378,14
51378,308
51378,643
51378,204
51378,207
51378,563
51378,892
51378,276
56336,133
56336,878
49528,13
49528,575
52115,29
52115,59
52115,70
52115,150
52115,210
52115,881
52115,742
52115,869
52115,509
52115,272
52115,276
56508,1
56508,51
56508,81
56508,577
56508,97
56508,103
56508,163
56508,189
56508,648
56508,215
56508,422
56508,440
56508,742
56508,537
50393,85
50393,132
49621,133
49621,831
53113,106
53113,261
47989,148
47989,246
48486,70
48486,74
48486,82
48486,126
48486,334
48486,171
48486,197
48486,386
48486,790
48486,695
48486,276
49587,6
49587,41
49587,128
49587,248
51895,22
51895,29
51895,38
51895,101
51895,310
51895,853
51895,648
51895,422
54801,90
54801,148
54801,203
48927,5
48927,11
48927,183
56497,441
56497,276
57572,100
57572,314
57572,148
57572,338
57225,86
57225,148
57225,165
57225,189
57225,358
57225,468
53993,321
53993,171
55068,742
55068,276
54462,25
54462,59
54462,70
54462,596
54462,224
54462,250
52628,2
52628,16
52628,70
52628,87
52628,675
52628,420
48158,34
48158,42
48158,43
48158,62
50611,19
50611,276
51473,281
51473,306
51473,111
51473,159
51473,197
51473,207
51473,676
51473,495
50582,190
50582,537
48707,2
48707,70
52188,30
52188,81
52188,148
52188,197
52188,563
52188,707
52188,796
52188,273
52188,549
48940,11
48940,38
48940,572
48940,963
50495,45
50495,81
50495,277
48667,126
48667,148
48667,549
52710,283
52710,159
52710,358
54114,474
54114,273
54114,276
53633,51
53633,91
53633,144
53633,276
57691,20
57691,32
57691,222
54785,327
54785,230
52593,6
52593,62
52593,87
52593,304
52593,99
52593,157
52593,168
52593,170
52593,171
52593,233
52593,428
52593,862
52593,255
52593,257
52593,261
52593,926
52593,798
52593,590
47709,5
47709,62
47709,81
47709,210
47709,393
47709,459
47709,610
47709,261
54231,37
54231,41
54231,436
54231,588
52652,86
52652,596
52652,314
55627,14
55627,55
55627,520
52208,84
52208,159
52208,564
48259,24
48259,38
48259,127
48259,144
48259,223
48259,428
48259,452
48259,265
49741,6
49741,62
49741,87
49741,95
49741,571
49741,885
53575,13
53575,38
53575,70
53575,351
56764,626
56764,589
56635,12
56635,62
56635,77
56635,117
56635,218
56635,261
56635,528
55433,3
55433,62
55433,157
51141,281
51141,14
51141,36
51141,55
51141,75
51141,86
51141,132
51141,148
51141,151
51141,635
51141,565
51141,880
51141,383
51141,833
51141,570
51141,503
51141,528
51141,544
55397,189
55397,248
51889,6
51889,22
51889,37
51889,50
51889,51
51889,62
51889,65
51889,76
51889,97
51889,102
51889,306
51889,115
51889,118
51889,314
51889,128
51889,331
51889,341
51889,358
51889,212
51889,216
51889,223
51889,668
51889,408
51889,243
51889,582
51889,496
51889,497
51889,736
51889,924
51889,748
51889,276
51889,549
48329,95
48329,148
48329,441
48329,276
49366,76
49366,121
49366,244
55425,62
55425,114
54938,46
54938,622
54863,81
54863,85
54863,128
54863,184
54863,341
54863,232
51013,281
51013,292
51013,640
51013,195
51013,362
51013,502
48531,84
48531,564
49130,78
49130,549
54691,75
54691,261
48945,167
48945,171
48945,905
48945,552
50526,81
50526,82
50857,62
50857,70
50857,139
50857,168
50857,276
51480,62
51480,134
51480,759
51074,5
51074,6
51074,38
51074,114
51074,314
51074,175
51074,372
51074,272
51876,14
51876,128
51876,169
51876,422
51876,272
53239,283
53239,62
53239,73
53239,569
53239,255
53239,551
52685,62
52685,70
52685,82
52685,87
52685,101
52685,148
52685,176
52685,184
52685,361
52685,402
52685,687
52685,250
52685,614
52685,276
52685,549
48438,15
48438,213
48438,586
50417,560
50417,214
50417,763
53917,15
53917,75
55415,38
55415,82
51690,165
51690,606
54053,22
54053,712
55931,51
55931,303
55931,121
55931,189
55931,276
52842,62
52842,487
53502,805
53502,277
48133,291
48133,201
48043,62
48043,95
56662,38
56662,897
49232,129
49232,276
52412,14
52412,25
49889,5
49889,38
49889,50
49889,168
49889,213
49889,667
49889,428
49889,954
49889,589
53288,176
53288,800
54013,134
54013,205
47699,283
47699,30
47699,35
47699,287
47699,50
47699,65
47699,121
47699,126
47699,144
47699,148
47699,153
47699,168
47699,182
47699,187
47699,351
47699,354
47699,359
47699,207
47699,696
47699,875
47699,713
47699,473
47699,910
47699,532
56385,11
56385,134
55821,558
55821,336
55821,434
48401,160
48401,340
48401,376
54132,899
54132,277
53808,99
53808,261
53808,564
47859,6
47859,41
47859,81
47859,82
47859,86
47859,446
47859,551
49549,5
49549,6
49549,587
49549,528
49902,65
49902,84
49902,308
49902,165
49902,744
57307,70
57307,304
53954,148
53954,272
54623,56
54623,62
54623,111
54623,119
53200,25
53200,513
53200,863
51576,5
51576,38
55379,99
55379,407
52576,81
52576,303
52576,387
52576,772
52576,273
50025,281
50025,24
50025,55
50025,314
50025,168
50025,356
50025,866
50025,928
50025,900
50026,189
50026,484
50026,276
55770,82
55770,678
51286,15
51286,43
51286,840
51286,730
49452,640
49452,924
52929,30
52929,57
52929,78
52929,91
52929,148
52929,582
52929,502
52927,479
52927,537
51593,20
51593,29
56712,62
56712,70
56712,80
56712,306
56712,114
56712,410
56712,276
50585,13
50585,417
52441,21
52441,38
52441,290
52441,70
52441,126
52441,900
53665,55
53665,190
53665,373
53665,387
51467,41
51467,51
51467,105
51467,128
51467,261
55768,29
55768,62
55768,96
55768,134
55768,895
55768,485
53704,3
53704,5
53704,6
53704,11
53704,15
53704,48
53704,67
53704,70
53704,303
53704,304
53704,101
53704,106
53704,129
53704,181
53704,182
53704,644
53704,197
53704,202
53704,372
53704,581
53704,417
53704,430
53704,691
53704,476
53704,484
53704,586
53704,734
53704,517
53704,521
53704,990
53704,273
53704,546
53704,277
53748,84
53748,360
53769,5
53769,23
53769,386
53769,665
53769,790
48165,134
48165,274
52400,159
52400,564
52400,798
56162,361
56162,580
56162,260
56162,261
53684,398
53684,261
48875,6
48875,62
48875,303
48875,314
48875,210
57238,14
57238,19
57238,22
57238,41
57238,91
57238,197
57238,648
57238,834
57238,235
57238,448
57238,257
57238,277
49781,62
49781,70
49781,95
49781,376
49086,5
49086,6
49086,284
49086,287
49086,62
49086,99
49086,168
49086,336
49086,230
49086,243
49086,839
49086,462
49086,549
56319,636
56319,401
54970,38
54970,276
53509,38
53509,62
53509,237
53509,988
53509,980
50848,6
50848,30
50848,71
50848,148
50848,197
50848,422
50848,858
50848,261
51754,62
51754,316
51754,537
48534,396
48534,276
56287,828
56287,248
49463,62
49463,82
49463,232
49463,422
48728,62
48728,808
54747,643
54747,759
52264,189
52264,276
53299,3
53299,81
53299,126
53299,178
53299,339
53299,416
53299,803
53299,510
53299,540
53299,543
51511,15
51511,161
51511,267
49962,15
49962,126
49962,139
55771,5
55771,62
55771,87
51967,115
51967,314
51967,333
51967,196
51967,244
51967,549
54050,12
54050,71
56627,11
56627,62
47944,14
47944,519
55069,25
55069,38
55069,50
55069,75
55069,114
55069,619
55069,344
55069,189
55069,197
55069,428
56433,618
56433,235
48734,20
48734,62
48734,183
48734,702
55559,0
55559,45
55559,62
55559,314
50978,578
50978,197
50712,513
50712,277
49678,15
49678,592
49678,48
49678,50
49678,76
49678,127
49678,321
49678,165
49678,248
49678,273
56670,115
56670,159
56670,163
56670,189
56670,361
56670,261
52434,48
52434,84
52434,190
52434,261
52434,273
51819,14
51819,62
48245,41
48245,42
48245,50
48245,76
48245,94
48245,99
48245,143
48245,144
48245,175
48245,665
56257,5
56257,14
56257,15
56257,34
56257,70
56257,310
56257,134
56257,150
56257,157
56257,168
56257,175
56257,659
56257,679
56257,460
56257,614
56257,734
52523,59
52523,62
52523,65
52523,333
52523,344
52523,674
52523,406
52523,489
52523,549
57109,11
57109,86
57109,165
57109,168
57109,213
57109,788
57109,692
57109,735
57109,261
57109,885
57109,276
57604,190
57604,233
57604,410
57604,609
57604,273
53639,33
53639,62
53639,235
56278,45
56278,139
56278,632
56278,465
56278,261
50124,99
50124,189
53007,9
53007,14
53007,70
53007,133
53007,163
53007,180
53007,700
55945,64
55945,95
55945,148
55945,502
53282,95
53282,168
53282,462
53282,276
48104,38
48104,101
53610,63
53610,384
53610,607
54336,5
54336,25
54336,39
54336,59
54336,62
54336,73
54336,148
54336,840
54336,477
54336,502
51778,3
51778,758
51778,554
52730,24
52730,189
57491,37
57491,41
57491,45
57491,304
57491,351
57491,647
57491,546
50688,5
50688,99
50688,264
56494,6
56494,106
56494,143
56494,157
56494,476
56494,276
53500,281
53500,833
57671,809
57671,549
47756,33
47756,87
47756,784
47756,248
52247,21
52247,235
50180,76
50180,960
50843,50
50843,134
48910,99
48910,275
57099,38
57099,276
53011,7
53011,11
53011,62
53011,86
53011,120
53011,143
53011,336
53011,677
53011,868
53011,535
53011,549
53011,551
55807,84
55807,868
55807,609
48327,95
48327,99
57197,82
57197,261
50145,10
50145,272
53879,30
53879,306
56551,95
56551,96
53986,99
53986,316
51304,41
51304,658
55067,3
55067,62
47826,818
47826,549
56865,336
56865,188
56865,533
55784,5
55784,29
55784,828
55784,261
57018,84
57018,336
57018,403
57018,509
57018,609
57018,549
53729,230
53729,997
49070,39
49070,85
49070,843
49070,537
57195,144
57195,232
57195,244
57568,21
57568,41
48179,509
48179,544
52346,5
52346,648
53731,15
53731,812
53731,509
54429,168
54429,549
53815,21
53815,128
49688,24
49688,159
49688,230
49688,261
49688,277
50821,86
50821,526
54163,62
54163,71
48806,15
48806,75
49721,74
49721,169
49721,261
53658,43
53658,62
53658,74
53658,95
53658,634
53658,336
53658,698
53658,826
53658,277
52313,3
52313,38
52313,70
52313,75
52313,165
55439,168
55439,362
57683,576
57683,62
57683,190
57683,358
57683,495
57683,502
57683,504
49514,36
49514,276
55858,139
55858,207
55858,581
55858,406
51249,159
51249,582
51249,497
51249,537
50771,87
50771,95
50771,132
50771,418
50771,850
56436,5
56436,16
56436,41
56436,62
56436,308
56436,358
49306,133
49306,165
49306,428
49306,471
49306,549
51019,154
51019,530
51226,60
51226,85
51226,868
51226,497
52366,33
52366,70
52366,95
52366,148
55021,6
55021,87
55021,150
54974,37
54974,100
52808,62
52808,148
52808,849
52280,62
52280,75
52280,445
49602,62
49602,120
49602,162
49602,168
50536,5
50536,14
50536,305
50536,483
50536,734
56818,11
56818,74
47899,16
47899,29
47899,38
47899,62
47899,132
47899,148
47899,338
47899,358
47899,648
47899,234
47899,838
47899,272
47899,546
47899,276
53151,70
53151,74
53151,87
53151,95
53151,99
53151,111
53151,157
53151,232
53151,251
53151,861
53151,980
53128,805
53128,778
57122,81
57122,805
49459,13
49459,312
49142,159
49142,272
49142,757
51119,5
51119,41
49056,59
49056,276
50020,21
50020,76
50020,175
50020,740
50020,929
50020,778
49895,376
49895,276
48012,62
48012,579
48803,110
48803,148
48803,532
53672,2
53672,38
53672,625
53672,95
53672,226
53672,502
53672,575
53672,554
57091,303
57091,631
57091,243
57091,549
51521,112
51521,261
55804,157
55804,618
55804,207
55804,791
55804,473
55804,261
57165,42
57165,290
57165,87
57165,99
57165,314
57165,148
57165,216
57165,250
57165,276
57165,277
57165,763
57165,590
53168,5
53168,21
53168,62
53168,75
53168,76
53168,81
53168,82
53168,87
53168,95
53168,789
53168,462
53168,277
53168,554
53934,75
53934,197
53934,362
56886,46
56886,157
56886,171
56886,176
56886,691
48451,38
48451,126
48451,691
48451,276
57144,3
57144,552
53541,38
53541,48
53541,62
53541,71
53541,75
53541,303
53541,306
53541,314
53541,635
53541,167
53541,637
53541,656
53541,396
53541,410
49588,30
49588,101
49588,513
53006,101
53006,118
56263,42
56263,304
49041,64
49041,641
56236,87
56236,734
50855,86
50855,321
50855,549
51787,50
51787,199
51787,900
55779,74
55779,422
52680,623
52680,224
52680,471
52680,276
50211,1
50211,6
50211,14
50211,38
50211,62
50211,67
50211,303
50211,99
50211,104
50211,106
50211,314
50211,640
50211,341
50211,828
50211,218
50211,668
50211,401
50211,230
50211,675
50211,582
50211,248
50211,748
50211,759
50211,900
50211,778
51097,65
51097,87
51097,230
51097,966
53063,38
53063,70
53063,87
53063,91
53063,330
53063,659
53063,818
53063,549
51654,94
51654,148
51654,524
53744,62
53744,159
53744,510
52408,79
52408,148
52699,680
52699,477
53354,111
53354,207
51040,405
51040,245
52007,6
52007,50
52007,92
52007,303
52007,314
52007,259
50527,436
50527,874
51887,137
51887,235
48635,81
48635,101
48635,638
48635,513
48635,276
55016,158
55016,585
55016,509
49180,441
49180,515
55687,99
55687,150
48706,38
48706,62
48706,70
48706,171
48706,338
52969,110
52969,532
53797,47
53797,168
52676,288
52676,57
52676,235
52676,481
50538,82
50538,126
51171,65
51171,426
52811,16
52811,38
52811,50
52811,62
52798,59
52798,166
52798,230
52798,431
52798,476
52798,484
48296,129
48296,213
56224,36
56224,117
