uid,sid
59201,126
59201,127
59201,129
59201,134
59201,146
59201,147
59201,162
59201,165
59201,168
59201,169
59201,176
59201,341
59201,644
59201,212
59201,213
59201,601
59201,406
59201,683
59201,431
59201,837
59201,467
59201,586
59201,731
59201,261
59201,528
59201,273
59201,549
60236,43
60236,82
65349,37
65349,243
62766,24
62766,54
62766,839
62766,509
62766,543
58965,76
58965,849
63631,111
63631,132
63631,242
60775,25
60775,306
63742,43
63742,143
63742,144
63742,780
57988,168
57988,347
57988,351
57988,207
57988,260
63652,23
63652,38
63652,303
63652,312
63652,171
63652,232
63652,235
63652,492
63652,549
62660,15
62660,562
62660,217
62660,403
62660,690
62660,474
62660,273
65791,15
65791,617
61599,12
61599,75
60419,84
60419,766
60794,303
60794,805
66417,6
66417,148
62597,0
62597,51
62597,537
62597,554
57816,6
57816,283
57816,50
57816,111
57816,563
57816,493
64990,386
64990,277
58222,115
58222,171
58222,178
58222,358
65666,16
65666,47
65666,71
65666,81
65666,91
65666,314
65666,150
65666,633
65666,165
65666,171
65666,359
65666,372
65666,659
65666,224
65666,622
65666,230
65666,435
65666,440
65666,695
65666,573
65666,252
65666,862
65666,260
65666,883
65666,958
65666,752
65666,535
65666,982
65666,276
65666,549
62674,37
62674,62
62674,139
62674,243
62674,869
58429,2
58429,15
58429,25
58429,34
58429,51
58429,293
58429,71
58429,75
58429,81
58429,85
58429,91
58429,108
58429,120
58429,145
58429,148
58429,151
58429,632
58429,165
58429,197
58429,396
58429,602
58429,234
58429,408
58429,242
58429,941
58429,701
58429,704
58429,719
58429,586
58429,574
58429,509
58429,761
62981,281
62981,41
62981,293
62981,325
62981,272
59531,28
59531,50
59531,340
59531,189
59531,215
59531,663
67405,24
67405,225
60060,121
60060,261
63069,15
63069,144
63069,212
63069,223
63069,766
63069,549
59288,293
59288,306
59288,519
67296,184
67296,261
60282,24
60282,242
64399,90
64399,195
64399,766
64399,261
64399,549
64399,552
64399,590
67298,126
67298,148
67298,151
67298,360
67298,230
67298,544
60826,86
60826,87
60826,303
65842,52
65842,293
59822,38
59822,121
61369,76
61369,261
59848,5
59848,549
57909,29
57909,82
57909,126
57909,165
57909,220
62448,75
62448,171
62448,473
62448,261
61568,316
61568,723
63615,168
63615,510
66784,3
66784,6
66784,21
66784,62
66784,85
66784,99
66784,387
66784,233
66182,633
66182,347
57973,62
57973,81
57973,121
57973,315
57973,453
57973,742
64263,261
64263,520
64161,90
64161,768
58033,5
58033,104
58033,148
58033,261
63810,222
63810,226
63985,168
63985,261
63357,283
63357,25
63357,62
63357,70
63357,98
63357,111
63357,341
63357,357
63357,784
63357,230
63357,240
63357,241
63357,471
63357,476
63357,261
63357,826
64445,20
64445,596
64445,117
64445,190
64445,395
64445,681
64445,273
64445,535
64445,554
66450,28
66450,358
60648,648
60648,589
59757,41
59757,292
59757,70
59757,197
60617,15
60617,380
60617,500
65206,82
65206,345
65206,658
65206,541
61125,16
61125,49
61125,75
61125,128
61125,139
61125,321
61125,638
61125,658
61125,230
61125,244
61125,554
65958,325
65958,770
66169,673
66169,837
63562,12
63562,18
63562,20
63562,62
63562,85
63562,87
63562,314
63562,128
63562,135
63562,162
63562,165
63562,176
63562,177
63562,235
63562,422
63562,689
63562,481
63562,549
64803,79
64803,431
64803,803
64803,826
60742,196
60742,500
63519,5
63519,7
63519,10
63519,283
63519,28
63519,303
63519,324
63519,261
66622,15
66622,19
66622,50
66622,303
66622,131
66622,190
66622,197
66622,219
66622,230
66622,404
66622,276
64617,139
64617,188
65422,15
65422,91
65422,310
65422,159
65422,165
65422,699
65422,273
60104,168
60104,190
65319,6
65319,323
58284,190
58284,272
66511,70
66511,85
66511,101
66511,261
66511,745
64361,307
64361,610
61768,28
61768,60
65144,2
65144,283
65144,61
65144,97
65144,230
61778,280
61778,111
61778,314
61778,133
61778,148
61778,164
61778,675
61778,499
61778,796
61429,171
61429,448
58168,76
58168,735
58191,5
58191,7
58191,16
58191,20
58191,284
58191,68
58191,128
58191,171
58191,197
58191,358
58191,360
58191,219
58191,690
58191,738
58191,272
60116,76
60116,197
60116,601
60116,261
60116,513
60116,956
60116,546
60727,1
60727,62
60727,87
60727,243
60727,613
58735,293
58735,71
58735,116
58735,578
58735,143
58735,144
58735,148
58735,711
58735,492
58735,260
58735,261
58735,273
58735,757
58735,546
64747,33
64747,624
64747,62
59451,248
59451,261
66098,9
66098,44
66098,174
61958,15
61958,805
61571,45
61571,55
57995,25
57995,159
65585,0
65585,30
65585,151
65585,650
65585,261
65585,537
67107,84
67107,398
67107,689
67053,75
67053,76
61182,75
61182,577
61182,137
61182,272
59587,94
59587,431
61996,354
61996,219
61996,403
61996,277
61996,549
58537,4
58537,11
58537,281
58537,19
58537,29
58537,31
58537,38
58537,43
58537,45
58537,52
58537,54
58537,70
58537,85
58537,86
58537,97
58537,99
58537,101
58537,106
58537,115
58537,121
58537,619
58537,122
58537,130
58537,131
58537,134
58537,144
58537,145
58537,148
58537,320
58537,149
58537,150
58537,152
58537,632
58537,633
58537,165
58537,636
58537,637
58537,169
58537,175
58537,337
58537,340
58537,187
58537,190
58537,195
58537,197
58537,351
58537,201
58537,376
58537,212
58537,213
58537,387
58537,226
58537,398
58537,601
58537,230
58537,231
58537,233
58537,234
58537,235
58537,237
58537,687
58537,241
58537,243
58537,694
58537,458
58537,866
58537,570
58537,473
58537,716
58537,719
58537,882
58537,720
58537,483
58537,894
58537,921
58537,498
58537,260
58537,506
58537,608
58537,869
58537,955
58537,513
58537,564
58537,795
58537,749
58537,522
58537,995
58537,979
58537,885
58537,276
66273,30
66273,59
62543,184
62543,380
67098,0
67098,84
65062,167
65062,190
65062,359
65062,549
61279,307
61279,168
61279,356
61279,675
63697,84
63697,375
61035,16
61035,558
61035,74
61035,148
61035,168
61035,607
61035,513
61035,277
60664,25
60664,47
60664,59
60664,126
60664,362
60664,223
60664,273
65529,70
65529,92
65529,635
65529,261
65529,517
65529,277
65529,554
61717,6
61717,7
61717,36
61717,48
61717,62
61717,76
61717,81
61717,99
61717,159
61717,333
61717,171
61717,175
61717,360
61717,591
61717,213
61717,235
61717,766
61717,735
61717,513
61717,272
61717,273
61717,929
61717,537
61717,276
62238,104
62238,133
62238,601
62238,710
62238,512
62238,554
64268,15
64268,416
64268,276
62244,122
62244,321
62244,165
62244,360
67287,3
67287,462
62612,70
62612,101
61728,139
61728,234
61728,465
66367,596
66367,129
66367,261
67572,38
67572,104
67572,107
67572,140
67572,144
67572,165
67572,169
67572,384
67572,441
67572,696
67572,756
67572,537
67572,549
60267,594
60267,248
60267,544
60267,549
64567,62
64567,77
61215,0
61215,62
61215,87
61215,323
61215,579
61215,197
61215,742
58833,5
58833,57
58833,62
58833,96
58833,157
58833,215
58833,230
58833,583
58833,791
58833,519
60261,473
60261,272
62097,286
62097,65
62097,100
62097,306
62097,137
62097,806
62097,167
62097,637
62097,347
62097,765
62097,697
62097,748
62097,537
66859,15
66859,49
64682,11
64682,62
64682,306
64682,261
62268,13
62268,120
61861,294
61861,82
61861,325
61861,230
61861,231
61861,940
61861,751
61861,273
62647,15
62647,94
62647,169
61660,380
61660,500
64849,20
64849,62
64849,81
64849,82
64849,106
64849,121
64849,457
57942,13
57942,87
57942,358
64752,500
64752,272
64758,19
64758,50
64758,62
64758,90
64758,99
64758,305
64758,445
64758,257
62839,213
62839,272
61408,367
61408,272
62813,231
62813,492
62813,523
59775,13
59775,38
66507,23
66507,45
66507,76
66507,104
66507,148
66507,151
66507,153
66507,325
66507,165
66507,168
66507,669
66507,487
66507,261
66507,956
66507,748
66507,272
66507,273
66507,537
66507,546
65372,25
65372,517
58019,144
58019,387
58019,261
64880,313
64880,314
64880,384
64880,961
58420,6
58420,175
58420,261
62451,45
62451,293
62451,65
62451,143
62451,689
62451,531
67262,11
67262,38
67262,462
65712,380
65712,273
63485,16
63485,107
59677,2
59677,3
59677,281
59677,284
59677,29
59677,34
59677,36
59677,48
59677,49
59677,291
59677,72
59677,75
59677,77
59677,83
59677,85
59677,87
59677,303
59677,101
59677,320
59677,151
59677,158
59677,163
59677,330
59677,168
59677,341
59677,643
59677,351
59677,368
59677,379
59677,675
59677,410
59677,429
59677,243
59677,696
59677,875
59677,251
59677,945
59677,483
59677,489
59677,492
59677,921
59677,726
59677,495
59677,574
59677,793
59677,743
59677,795
59677,523
59677,928
59677,885
59677,537
59677,932
59677,546
65863,190
65863,261
61813,400
61813,499
61999,55
61999,809
60398,281
60398,283
60398,25
60398,74
60398,75
60398,314
60398,128
60398,631
60398,632
60398,636
60398,591
60398,381
60398,581
60398,272
60398,537
60398,549
65830,272
65830,590
67420,3
67420,272
66158,76
66158,261
62618,380
62618,564
66873,70
66873,276
62498,62
62498,75
62498,82
62498,311
62498,344
62498,828
58946,283
58946,341
58946,643
58946,261
58946,272
57812,168
57812,387
66183,7
66183,15
66183,76
66183,81
66183,336
66183,190
66183,805
64194,596
64194,261
59666,37
59666,84
67113,193
67113,387
63038,351
63038,749
59136,11
59136,97
59136,99
59136,159
59136,354
59136,204
59136,816
59136,237
59136,696
59136,465
61466,5
61466,15
60321,637
60321,261
60321,520
60321,554
63170,5
63170,422
64481,235
64481,764
67212,38
67212,610
64757,20
64757,637
60353,13
60353,82
66626,3
66626,388
66626,261
66626,273
66621,38
66621,45
66621,91
66621,101
66621,126
66621,325
66621,419
66621,500
66621,276
66621,555
66621,780
67011,3
67011,62
67011,314
67011,323
67011,384
67011,568
67011,662
67011,802
66467,272
66467,273
59861,5
59861,87
59861,168
59861,377
59861,895
59861,614
62474,97
62474,428
62474,429
62474,261
61287,371
61287,219
63946,82
63946,314
63946,159
59273,2
59273,5
59273,14
59273,23
59273,576
59273,32
59273,287
59273,50
59273,70
59273,71
59273,101
59273,148
59273,153
59273,333
59273,168
59273,197
59273,204
59273,210
59273,235
59273,261
59273,511
59273,546
59273,549
59075,10
59075,290
59075,74
59075,324
59075,530
67531,5
67531,359
60931,41
60931,74
60931,109
60931,323
60931,191
60931,196
60931,695
60931,881
60931,473
60931,528
60931,276
66343,74
66343,81
60151,0
60151,26
60151,151
60151,422
60151,423
67445,11
67445,75
67445,314
67445,163
67445,387
65152,13
65152,272
63550,164
63550,171
60138,11
60138,55
60138,97
60138,184
60138,828
60138,381
60138,398
60138,422
60138,713
60138,510
63690,5
63690,178
58093,189
58093,261
58336,310
58336,654
58336,695
58336,573
62235,21
62235,61
62235,948
58229,55
58229,516
59216,3
59216,6
59216,281
59216,15
59216,282
59216,39
59216,41
59216,55
59216,58
59216,62
59216,70
59216,74
59216,81
59216,82
59216,87
59216,303
59216,104
59216,106
59216,111
59216,122
59216,316
59216,130
59216,133
59216,134
59216,136
59216,139
59216,140
59216,147
59216,157
59216,633
59216,165
59216,167
59216,168
59216,169
59216,175
59216,338
59216,182
59216,344
59216,643
59216,351
59216,618
59216,373
59216,212
59216,380
59216,387
59216,581
59216,218
59216,667
59216,674
59216,403
59216,422
59216,430
59216,688
59216,838
59216,705
59216,709
59216,715
59216,484
59216,261
59216,812
59216,513
59216,997
59216,797
59216,979
59216,774
59216,999
59216,276
62126,25
62126,139
62126,171
59450,624
59450,128
59450,325
59450,370
59450,401
59450,413
59450,243
59450,881
59450,723
59450,491
59450,499
59450,261
59450,740
59450,272
59450,273
59450,546
65920,15
65920,86
65920,119
65920,314
65920,568
65920,230
65782,419
65782,272
58289,59
58289,101
64985,13
64985,25
64985,75
64985,323
64985,333
64985,337
64985,358
64985,477
64985,537
64985,554
65019,70
65019,74
65019,332
65019,482
65019,261
65019,272
67372,43
67372,637
67372,805
67372,272
67514,62
67514,745
60047,594
60047,126
64363,86
64363,306
64363,273
67467,35
67467,58
67467,84
67467,324
67467,331
67467,336
67467,351
67467,207
67467,230
67467,839
67467,261
67467,272
67467,273
67467,757
67467,537
58838,45
58838,59
58838,62
58838,302
58838,314
58838,315
58838,317
58838,134
58838,141
58838,157
58838,201
58838,668
58838,231
58838,818
58838,446
58838,259
58838,261
58838,924
58838,935
58838,553
67658,87
67658,272
59665,456
59665,554
63178,303
63178,160
61565,459
61565,276
64902,15
64902,121
62174,3
62174,128
62174,129
66589,213
66589,502
61839,41
61839,74
61839,563
61839,723
61839,493
61839,273
62061,81
62061,272
66421,52
66421,294
66421,64
66421,295
66421,502
64123,31
64123,148
60128,16
60128,20
60128,38
60128,43
60128,70
60128,75
60128,87
60128,114
60128,147
60128,320
60128,325
60128,171
60128,210
60128,386
60128,395
60128,230
60128,231
60128,675
60128,431
60128,868
60128,709
60128,729
67003,73
67003,316
58310,280
58310,55
58310,316
58310,148
58310,272
58310,273
63370,25
63370,73
63370,304
63370,97
63370,310
63370,313
63370,148
63370,189
63370,197
63370,219
63370,742
60428,39
60428,70
61148,52
61148,148
61148,537
66810,30
66810,75
66810,296
66810,159
66810,212
66810,690
66810,261
63922,33
63922,139
63922,163
63922,168
63922,640
63922,230
61605,396
61605,805
57927,38
57927,148
59410,27
59410,62
59410,306
59410,106
59410,261
66236,32
66236,111
66236,272
58574,41
58574,73
58574,84
58574,105
58574,636
58574,168
58574,184
58574,190
58574,197
58574,380
58574,441
58574,805
58574,513
58574,272
58574,273
58574,537
58574,277
58574,778
58574,554
65382,142
65382,647
65382,387
66263,335
66263,425
66263,603
57911,306
57911,380
57911,549
67062,54
67062,115
67062,141
67062,154
67062,333
67062,828
67062,225
67062,397
67062,673
65543,81
65543,369
65543,272
64968,5
64968,60
64968,62
64968,156
64968,654
64968,927
65708,140
65708,148
66355,65
66355,184
66355,351
60285,59
60285,62
60285,65
60285,341
60285,197
60285,369
60285,445
60285,585
58500,45
58500,272
65798,82
65798,99
65798,128
65798,129
65798,321
65798,165
65798,178
65798,400
65798,422
65798,549
66138,45
66138,76
66138,314
66138,165
66138,361
66138,401
66138,767
66138,489
66138,261
66138,750
62917,674
62917,549
64753,45
64753,625
64753,51
64753,71
64753,75
64753,81
64753,303
64753,310
64753,148
64753,864
64753,695
64753,796
64753,609
59856,195
59856,419
64588,81
64588,782
62913,165
62913,261
65735,3
65735,283
65735,31
65735,75
65735,101
65735,132
65735,137
65735,148
65735,154
65735,580
65735,230
65735,443
65735,248
65735,537
65735,276
63557,75
63557,305
63557,159
63557,360
63557,552
61639,6
61639,38
61639,73
61639,898
61639,99
61639,316
61639,133
61639,140
61639,163
61639,168
61639,189
61639,356
61639,226
61639,456
61639,769
61639,551
64943,314
64943,585
66930,50
66930,174
66930,818
65379,25
65379,942
61590,15
61590,74
61590,81
61590,100
61590,308
61590,162
61590,168
61590,913
61590,373
61590,396
61590,601
61590,272
64899,62
64899,106
64899,148
64899,509
64899,543
65840,48
65840,688
63712,184
63712,273
65597,3
65597,48
65597,76
65597,165
61154,104
61154,130
61154,554
59969,86
59969,121
59969,126
59969,203
59969,231
59969,273
65618,321
65618,509
57901,261
57901,537
59417,15
59417,22
59417,41
59417,303
59417,306
59417,307
59417,151
59417,157
59417,176
59417,784
59417,516
59417,528
61320,147
61320,213
63260,341
63260,220
64518,5
64518,381
64518,264
64518,271
64741,4
64741,24
64741,65
64741,76
64741,111
64741,817
64741,328
64741,194
64741,659
64741,230
64741,670
64741,412
64741,446
64741,698
64741,245
64741,481
64741,769
64741,520
64741,273
64741,552
64254,543
64254,544
58761,122
58761,272
64338,25
64338,41
64338,154
64338,240
64338,473
58879,5
58879,10
58879,24
58879,50
58879,783
58879,171
58879,174
58879,612
65086,109
65086,147
64021,14
64021,41
64021,341
64021,440
64021,502
65577,892
65577,979
63819,5
63819,16
63819,298
63819,261
60467,52
60467,293
66498,1
66498,2
66498,5
66498,11
66498,30
66498,41
66498,45
66498,51
66498,56
66498,60
66498,65
66498,71
66498,79
66498,84
66498,87
66498,91
66498,303
66498,100
66498,111
66498,126
66498,133
66498,134
66498,142
66498,143
66498,321
66498,158
66498,159
66498,167
66498,333
66498,172
66498,344
66498,352
66498,358
66498,212
66498,800
66498,568
66498,230
66498,403
66498,242
66498,695
66498,449
66498,705
66498,465
66498,904
66498,727
66498,513
66498,814
66498,796
66498,273
66498,530
66498,537
66498,538
66498,871
66498,277
66498,998
66498,552
66498,590
66498,553
66898,120
66898,568
61185,45
61185,590
59238,336
59238,261
59238,272
65632,59
65632,87
65632,95
65632,877
65632,261
58769,382
58769,719
60314,99
60314,381
60020,142
60020,193
63034,81
63034,782
60546,293
60546,76
58413,191
58413,248
58413,992
58413,554
60393,5
60393,21
60393,23
60393,286
60393,65
60393,75
60393,81
60393,87
60393,168
60393,171
60393,381
60393,230
60393,693
60393,261
60393,896
60393,272
67058,130
67058,261
66035,145
66035,782
61275,5
61275,9
61275,82
61275,121
61275,168
61275,500
61275,813
61275,772
64195,142
64195,638
64195,498
64195,261
65673,21
65673,208
66922,75
66922,167
66922,168
66922,546
66922,547
66922,554
61709,40
61709,55
61709,347
61709,357
61709,368
61709,816
61709,235
61709,768
63027,283
63027,45
63027,87
62878,73
62878,133
62878,616
65879,493
65879,261
62802,82
62802,146
62802,325
62099,305
62099,596
61796,3
61796,41
61796,165
61796,481
61796,261
61796,272
66694,113
66694,549
60494,14
60494,261
67255,10
67255,324
61100,148
61100,153
66390,9
66390,14
66390,62
66390,87
66390,116
66390,160
66390,168
66390,428
66390,820
62818,62
62818,431
66608,75
66608,81
65154,9
65154,281
65154,284
65154,62
65154,86
65154,158
65154,171
60179,11
60179,12
60179,34
60179,59
60179,76
60179,81
60179,87
60179,91
60179,307
60179,332
60179,210
60179,591
60179,830
60179,386
60179,226
60179,695
60179,445
60179,469
60179,276
60179,277
65602,70
65602,637
65602,261
65602,276
65602,897
65351,85
65351,325
66388,55
66388,354
66388,668
66388,549
60967,13
60967,925
59978,213
59978,231
60280,133
60280,398
60280,482
64299,148
64299,360
67274,99
67274,148
66031,15
66031,25
66031,45
66031,99
66031,148
66031,165
66031,261
66031,525
66031,273
60100,14
60100,70
60100,81
60100,122
60100,168
60100,234
60100,513
60100,272
60100,273
64081,28
64081,30
64081,55
64081,74
64081,75
64081,86
64081,133
64081,139
64081,159
64081,168
64081,638
64081,184
64081,351
64081,665
64081,403
64081,473
64081,718
64081,499
64081,261
64081,805
64081,741
64081,272
64081,537
64081,277
61391,10
61391,41
61391,127
61391,168
61391,339
61391,352
61391,232
61391,585
61391,486
59165,70
59165,272
64692,380
64692,525
66356,15
66356,290
66356,601
62123,24
62123,58
62123,833
64690,75
64690,621
64690,480
58439,5
58439,293
58439,84
58439,139
58439,632
58439,637
58439,168
58439,189
58439,235
58439,237
58439,875
58439,549
67544,62
67544,323
62897,62
62897,306
62897,277
58889,13
58889,81
58889,261
58889,507
64250,14
64250,183
60702,139
60702,159
60103,25
60103,293
60103,307
60103,159
60103,837
60103,436
62366,75
62366,133
62366,182
62366,232
62366,272
62366,537
61270,321
61270,537
60972,9
60972,365
58674,5
58674,15
64104,2
64104,165
61198,32
61198,94
61198,159
61198,339
61198,185
61198,341
61198,677
61198,237
61198,837
61198,610
61198,705
61198,792
61198,510
61198,971
61198,276
64343,537
64343,277
59753,76
59753,805
66306,159
66306,184
66306,190
66306,500
65053,38
65053,265
59808,77
59808,133
59808,243
59808,499
66437,3
66437,6
66437,8
66437,22
66437,284
66437,29
66437,33
66437,38
66437,41
66437,62
66437,71
66437,626
66437,74
66437,80
66437,82
66437,83
66437,303
66437,96
66437,97
66437,101
66437,111
66437,126
66437,148
66437,327
66437,165
66437,341
66437,342
66437,191
66437,358
66437,362
66437,373
66437,213
66437,389
66437,219
66437,230
66437,434
66437,939
66437,695
66437,450
66437,458
66437,460
66437,705
66437,706
66437,882
66437,728
66437,734
66437,737
66437,261
66437,616
66437,520
66437,879
66437,609
66437,537
66437,544
66799,64
66799,537
62562,45
62562,261
64236,7
64236,25
64236,82
64236,148
64236,324
64236,189
64236,213
64236,441
64236,476
64236,949
64236,502
64236,811
64236,277
63287,75
63287,395
63287,226
63287,444
63287,537
63287,549
60136,25
60136,537
64724,143
64724,226
62170,891
62170,539
62170,546
64045,64
64045,67
64045,104
64045,509
64045,549
58348,5
58348,62
58348,212
58348,230
58348,826
58348,549
60396,358
60396,899
64418,22
64418,283
64418,55
64418,558
64418,76
64418,87
64418,97
64418,111
64418,184
64418,644
64418,369
64418,386
64418,233
64418,678
64418,446
64418,909
64418,876
64418,735
64418,261
62269,82
62269,261
59149,41
59149,94
67068,283
67068,165
67068,367
66993,38
66993,99
59310,84
59310,153
59310,159
59310,168
59310,273
63350,38
63350,128
63350,170
63350,176
63350,870
60042,22
60042,293
60042,62
60042,73
60042,75
60042,78
60042,82
60042,84
60042,113
60042,310
60042,159
60042,272
63575,82
63575,148
62066,15
62066,62
62066,74
62066,84
62066,111
62066,159
62066,164
62066,169
62066,179
62066,339
62066,350
62066,705
62066,824
62066,277
63912,82
63912,355
63912,223
63912,237
63912,574
63912,262
61847,5
61847,73
60735,5
60735,6
60735,14
60735,15
60735,20
60735,37
60735,41
60735,626
60735,74
60735,83
60735,87
60735,99
60735,316
60735,139
60735,168
60735,360
60735,219
60735,663
60735,677
60735,237
60735,691
60735,448
60735,701
60735,868
60735,709
60735,465
60735,477
60735,607
60735,988
60735,801
60735,262
60735,892
60735,537
60735,276
60735,549
60735,900
62521,11
62521,13
62521,279
62521,20
62521,21
62521,29
62521,35
62521,37
62521,56
62521,58
62521,62
62521,87
62521,106
62521,111
62521,333
62521,168
62521,197
62521,350
62521,364
62521,658
62521,415
62521,766
62521,465
62521,502
62521,262
62521,526
62521,276
62521,549
62521,590
59063,5
59063,241
59012,62
59012,316
59012,157
59012,425
59460,5
59460,303
59460,665
65090,87
65090,261
64832,308
64832,314
64832,151
64832,337
64832,273
64832,870
64832,537
61107,5
61107,51
61107,62
61107,84
61107,86
61107,303
61107,148
61107,158
61107,224
61107,426
61107,261
61107,869
61107,272
61107,537
57750,84
57750,537
59708,25
59708,762
59145,11
59145,62
59232,13
59232,97
59232,148
63780,2
63780,3
63780,4
63780,19
63780,39
63780,43
63780,558
63780,71
63780,296
63780,302
63780,315
63780,148
63780,152
63780,638
63780,175
63780,190
63780,230
63780,459
63780,733
63780,519
63780,537
63780,774
63780,277
58787,13
58787,15
58787,62
58787,75
58787,128
58787,324
58787,178
58787,190
58787,360
58787,800
58787,428
58787,500
58787,952
58787,546
58787,277
58787,936
63202,38
63202,75
63202,76
59669,94
59669,372
58476,48
58476,81
58476,126
58476,128
58476,519
61210,62
61210,261
59135,296
59135,81
57939,15
57939,261
63224,5
63224,287
63224,62
63224,70
63224,73
63224,83
63224,84
63224,97
63224,111
63224,126
63224,133
63224,142
63224,160
63224,162
63224,165
63224,373
63224,226
63224,233
63224,766
63224,428
63224,691
63224,446
63224,705
63224,605
63224,477
63224,805
63224,517
63224,993
63224,534
63224,542
63224,276
63224,549
63224,553
63224,764
63224,555
66382,20
66382,231
66382,235
66382,422
58340,283
58340,45
58340,107
58340,175
64735,291
64735,56
57792,381
57792,700
65256,13
65256,22
65256,71
65256,171
65256,230
65256,739
63458,21
63458,304
63458,235
59847,321
59847,159
59031,62
59031,81
66803,306
66803,316
66803,802
59189,212
59189,719
59189,276
62187,29
62187,97
62187,99
62187,307
62187,805
62187,537
59913,807
59913,261
66067,290
66067,70
66067,85
66067,91
66067,159
66067,226
66067,229
66067,273
66067,546
66067,277
62093,513
62093,277
61500,6
61500,129
61500,333
61500,440
67429,15
67429,38
64179,19
64179,62
64179,75
64179,159
64179,352
64179,862
62340,396
62340,513
62718,84
62718,304
62718,638
62718,647
60600,62
60600,941
60600,805
60600,549
66344,296
66344,164
66344,189
66344,230
66344,403
66344,681
66344,492
61636,304
61636,314
59904,798
59904,590
59293,25
59293,243
66610,340
66610,215
61073,111
61073,129
67590,74
67590,261
59764,84
59764,261
61238,537
61238,994
62362,273
62362,537
60503,75
60503,76
60503,213
60503,387
64971,674
64971,709
67303,38
67303,129
67442,48
67442,62
67442,121
67442,122
67442,150
67442,323
67442,164
67442,184
67442,189
67442,668
67442,235
67442,422
67442,431
67442,441
67442,261
67442,546
67442,982
58530,207
58530,219
66292,45
66292,56
66292,101
66292,549
60254,175
60254,982
67417,86
67417,473
60458,451
60458,982
64419,11
64419,293
64419,190
64419,500
65228,24
65228,296
65228,87
65228,115
65228,139
65228,157
65228,189
65228,849
65228,372
65228,441
65228,276
58452,5
58452,630
58452,335
58452,213
58452,431
58452,549
64355,51
64355,74
64355,158
64355,226
65912,3
65912,358
64251,32
64251,75
64251,718
62190,184
62190,261
62190,609
64921,130
64921,212
67027,84
67027,126
67027,359
67027,818
67027,252
67027,259
57886,150
57886,243
66378,82
66378,207
65595,293
65595,230
61137,170
61137,178
59940,16
59940,59
59940,159
59940,261
59940,262
57759,15
57759,43
57759,164
57759,811
65779,104
65779,128
65779,176
65779,376
65779,407
65779,691
65779,449
65779,517
62375,15
62375,637
63062,75
63062,261
65847,128
65847,537
62944,84
62944,95
62944,321
62944,973
58003,38
58003,410
58003,709
66896,1
66896,3
66896,6
66896,42
66896,48
66896,95
66896,144
66896,168
66896,352
66896,690
66896,881
66896,921
66590,62
66590,261
58543,290
58543,74
58543,104
58543,128
58543,403
58543,422
58543,502
58543,261
64158,6
64158,648
60264,165
60264,554
60974,273
60974,537
66492,404
66492,953
63050,76
63050,805
67589,27
67589,36
67589,117
63351,40
63351,261
58493,55
58493,197
58493,433
59379,242
59379,513
60798,304
60798,242
59583,73
59583,388
59583,490
58619,148
58619,481
58619,546
66897,558
66897,76
66897,507
61652,6
61652,22
61652,65
61652,75
61652,81
61652,91
61652,151
61652,465
61652,527
61652,537
66364,25
66364,253
66364,273
62224,29
62224,39
62224,285
62224,81
62224,86
62224,306
62224,151
62224,157
62224,632
62224,164
62224,636
62224,168
62224,204
62224,667
62224,766
62224,254
62224,261
62224,805
62224,546
62224,276
61657,71
61657,230
60239,281
60239,62
60239,82
60239,303
60239,148
60239,537
66603,84
66603,97
64671,261
64671,273
67527,6
67527,160
60562,436
60562,608
64929,30
64929,52
64929,157
64929,199
64929,841
64929,590
61274,153
61274,165
61274,360
61274,500
60498,7
60498,159
60498,168
60498,563
58478,51
58478,91
58478,168
58478,410
58478,426
58478,686
63497,361
63497,380
67678,281
67678,130
67678,333
65875,4
65875,81
65875,273
65875,774
60904,11
60904,21
60904,70
60904,168
59885,70
59885,81
66663,213
66663,502
62461,108
62461,337
63405,12
63405,319
61056,102
61056,719
65570,62
65570,87
65570,91
65570,407
65570,276
65570,763
58595,5
58595,509
58595,774
66020,284
66020,84
66020,134
66020,273
59042,215
59042,261
64486,126
64486,805
62545,74
62545,122
62233,121
62233,184
65225,6
65225,341
67378,377
67378,538
58025,7
58025,25
66719,75
66719,261
58835,361
58835,261
61574,37
61574,631
61574,549
61574,554
62326,15
62326,400
65404,351
65404,649
65404,790
61376,165
61376,546
62273,138
62273,539
66582,632
66582,546
65981,74
65981,111
60838,3
60838,11
60838,32
60838,50
60838,70
60838,84
60838,99
60838,129
60838,159
60838,168
60838,340
60838,190
60838,360
60838,420
60838,701
60838,248
60838,614
60838,726
60838,273
60838,889
60838,276
60838,552
66445,56
66445,145
66445,440
62961,184
62961,380
63622,74
63622,296
63622,81
66583,5
66583,6
66583,24
66583,95
66583,168
66583,171
66583,358
66583,407
66583,531
66583,532
61235,213
61235,272
63190,5
63190,70
63190,87
63190,147
63644,353
63644,409
60030,307
60030,519
64433,283
64433,97
63372,63
63372,73
63372,98
63372,128
63372,130
63372,230
63372,234
63372,797
60553,81
60553,360
60553,449
60553,955
60553,528
60553,549
60553,590
57863,303
57863,143
57863,554
62549,219
62549,767
61909,15
61909,97
61909,509
58448,12
58448,193
58448,386
58448,387
62622,62
62622,224
58986,99
58986,952
64524,84
64524,299
64524,104
64524,171
64524,365
64524,789
64524,430
64524,463
64524,261
64524,888
59754,3
59754,4
59754,5
59754,21
59754,24
59754,30
59754,43
59754,51
